step,mode,open_val,threshold,latch_steps,latch_count,forced_close,env_gripper
96,threshold_075,1.079300,0.500,20,0,0,1.0
97,threshold_075,1.076076,0.500,20,0,0,1.0
98,threshold_075,1.076150,0.500,20,0,0,1.0
99,threshold_075,1.074951,0.500,20,0,0,1.0
100,threshold_075,1.075275,0.500,20,0,0,1.0
101,threshold_075,0.958923,0.500,20,0,0,1.0
102,threshold_075,1.070840,0.500,20,0,0,1.0
103,threshold_075,1.071763,0.500,20,0,0,1.0
104,threshold_075,1.075816,0.500,20,0,0,1.0
105,threshold_075,1.074059,0.500,20,0,0,1.0
106,threshold_075,1.071561,0.500,20,0,0,1.0
107,threshold_075,1.077405,0.500,20,0,0,1.0
108,threshold_075,1.080443,0.500,20,0,0,1.0
109,threshold_075,1.077448,0.500,20,0,0,1.0
110,threshold_075,1.073485,0.500,20,0,0,1.0
111,threshold_075,0.952203,0.500,20,0,0,1.0
112,threshold_075,0.832275,0.500,20,0,0,1.0
113,threshold_075,0.709510,0.500,20,0,0,-1.0
114,threshold_075,0.710201,0.500,20,0,0,-1.0
115,threshold_075,0.832508,0.500,20,0,0,1.0
116,threshold_075,0.955194,0.500,20,0,0,1.0
117,threshold_075,1.079246,0.500,20,0,0,1.0
118,threshold_075,0.833087,0.500,20,0,0,1.0
119,threshold_075,0.851166,0.500,20,0,0,1.0
