step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
30,0.827588,1.000000,0.002578,0.001486,-0.002870,0.015720,0.020386,0.011402,1.0,1.0,1.0,0,current,threshold_075
31,0.952492,1.000000,-0.001966,0.002030,-0.010862,0.026021,0.027899,0.017560,1.0,1.0,1.0,0,current,threshold_075
32,0.948618,1.000000,-0.001691,0.001324,-0.012103,0.028280,0.017788,0.017705,1.0,1.0,1.0,0,current,threshold_075
33,0.952448,1.000000,-0.002485,0.000305,-0.011508,0.038732,0.014520,0.017048,1.0,1.0,1.0,0,current,threshold_075
34,0.945685,1.000000,0.000466,0.001081,-0.006615,0.015105,0.017830,0.015175,1.0,1.0,1.0,0,current,threshold_075
35,1.079961,1.000000,0.000369,-0.000679,-0.005453,0.018318,0.018653,0.006817,1.0,1.0,1.0,0,current,threshold_075
36,0.953011,1.000000,-0.002471,-0.000317,-0.011506,0.035523,0.022386,-0.001225,1.0,1.0,1.0,0,current,threshold_075
37,0.954822,1.000000,-0.003177,0.001214,-0.015636,0.033672,0.026799,0.021633,1.0,1.0,1.0,0,current,threshold_075
38,1.076427,1.000000,-0.001996,0.003007,-0.011221,0.022096,0.031531,0.029272,1.0,1.0,1.0,0,current,threshold_075
39,0.829345,1.000000,0.000716,0.004105,-0.005723,0.016984,0.029390,0.026066,1.0,1.0,1.0,0,current,threshold_075
40,0.956703,1.000000,0.000224,0.003403,-0.005442,0.014355,0.027149,0.030141,1.0,1.0,1.0,0,current,threshold_075
41,0.951396,1.000000,-0.004367,0.002909,-0.006813,0.011154,0.026582,0.054263,1.0,1.0,1.0,0,current,threshold_075
42,1.076983,1.000000,-0.005526,0.005475,-0.015544,0.020131,0.060955,0.070649,1.0,1.0,1.0,0,current,threshold_075
43,1.074887,1.000000,-0.000682,0.000806,-0.008365,0.010773,0.044156,0.044276,1.0,1.0,1.0,0,current,threshold_075
44,1.066675,1.000000,-0.001121,-0.001798,-0.008219,0.023687,0.043975,0.035631,1.0,1.0,1.0,0,current,threshold_075
45,1.071107,1.000000,-0.002193,-0.001882,-0.009678,0.028261,0.031293,0.028238,1.0,1.0,1.0,0,current,threshold_075
46,1.073893,1.000000,0.001364,0.003697,-0.012079,0.014460,0.042325,0.015115,1.0,1.0,1.0,0,current,threshold_075
47,1.074002,1.000000,0.002548,0.002278,-0.007630,0.006430,0.018959,0.021477,1.0,1.0,1.0,0,current,threshold_075
48,1.075935,1.000000,-0.000268,0.003580,-0.008253,-0.003937,0.045714,0.032676,1.0,1.0,1.0,0,current,threshold_075
49,1.075741,1.000000,0.002262,0.004175,-0.006193,-0.004845,0.039126,0.045831,1.0,1.0,1.0,0,current,threshold_075
50,1.072370,1.000000,0.001508,0.005109,-0.012503,0.019681,0.024948,0.025118,1.0,1.0,1.0,0,current,threshold_075
51,1.074471,1.000000,0.001483,0.001240,-0.013839,0.013669,0.042896,0.047555,1.0,1.0,1.0,0,current,threshold_075
52,1.077255,1.000000,0.000745,0.002980,-0.005719,-0.005353,0.017096,0.016739,1.0,1.0,1.0,0,current,threshold_075
53,1.075110,1.000000,0.001831,0.003478,-0.008641,-0.006374,0.018408,0.030820,1.0,1.0,1.0,0,current,threshold_075
54,1.075076,1.000000,0.002030,0.003176,-0.009963,0.003696,0.047371,0.070091,1.0,1.0,1.0,0,current,threshold_075
55,1.075022,1.000000,0.001301,0.001231,-0.005459,-0.018830,0.057541,0.084389,1.0,1.0,1.0,0,current,threshold_075
56,1.069409,1.000000,0.001204,-0.000230,-0.004003,-0.006167,0.038999,0.057861,1.0,1.0,1.0,0,current,threshold_075
57,1.076389,1.000000,-0.001148,0.000853,-0.004842,0.004591,0.032426,0.039347,1.0,1.0,1.0,0,current,threshold_075
58,1.074863,1.000000,0.001217,-0.001487,-0.006913,-0.002249,0.038218,0.049661,1.0,1.0,1.0,0,current,threshold_075
59,1.072024,1.000000,-0.000430,0.001699,-0.007951,0.006367,0.025061,0.041107,1.0,1.0,1.0,0,current,threshold_075
60,0.956360,1.000000,-0.001237,0.003069,-0.010652,0.001218,-0.015667,0.011410,1.0,1.0,1.0,0,current,threshold_075
61,0.951881,1.000000,-0.002826,0.007201,-0.009338,0.006534,-0.040026,-0.024121,1.0,1.0,1.0,0,current,threshold_075
62,1.081281,1.000000,0.002162,0.008846,-0.007026,0.011198,-0.085889,-0.002517,1.0,1.0,1.0,0,current,threshold_075
63,1.075136,1.000000,0.001577,0.008450,-0.006012,0.021191,-0.096924,0.026377,1.0,1.0,1.0,0,current,threshold_075
64,1.073577,1.000000,0.001968,0.008246,-0.002749,0.013326,-0.084134,0.045249,1.0,1.0,1.0,0,current,threshold_075
65,1.075291,1.000000,0.004561,0.004982,-0.004078,0.012694,-0.074078,0.021365,1.0,1.0,1.0,0,current,threshold_075
66,1.074888,1.000000,-0.001186,0.007151,-0.004231,0.023327,-0.094220,0.015690,1.0,1.0,1.0,0,current,threshold_075
67,0.952740,1.000000,-0.004568,0.002361,-0.004228,0.019194,-0.058754,0.025462,1.0,1.0,1.0,0,current,threshold_075
68,0.952004,1.000000,-0.006323,0.007839,-0.004819,0.015892,-0.045613,0.038455,1.0,1.0,1.0,0,current,threshold_075
69,0.957909,1.000000,-0.003399,0.003724,-0.003573,-0.002876,-0.044688,0.020059,1.0,1.0,1.0,0,current,threshold_075
70,0.835868,1.000000,-0.000995,0.002870,-0.011659,0.016686,-0.036220,0.014191,1.0,1.0,1.0,0,current,threshold_075
71,0.829754,1.000000,0.000655,0.003341,-0.003634,-0.000891,-0.033777,0.018353,1.0,1.0,1.0,0,current,threshold_075
72,0.954013,1.000000,-0.000522,0.003738,-0.003046,0.003818,-0.036725,0.010039,1.0,1.0,1.0,0,current,threshold_075
73,1.076681,1.000000,0.001853,0.008044,-0.001682,0.003152,-0.058524,0.004057,1.0,1.0,1.0,0,current,threshold_075
74,0.956314,1.000000,0.004054,0.007058,-0.002347,-0.002906,-0.054186,-0.001984,1.0,1.0,1.0,0,current,threshold_075
75,0.836967,1.000000,0.002861,0.010370,-0.007333,0.009833,-0.046185,0.011911,1.0,1.0,1.0,0,current,threshold_075
76,0.837739,1.000000,0.001193,0.007299,-0.008748,0.004856,-0.018434,0.005910,1.0,1.0,1.0,0,current,threshold_075
77,0.829330,1.000000,0.003178,0.006502,-0.002285,0.004976,-0.014090,0.025258,1.0,1.0,1.0,0,current,threshold_075
78,0.832229,1.000000,0.006001,0.005701,0.000770,0.015009,-0.041061,0.015384,1.0,1.0,1.0,0,current,threshold_075
79,0.956357,1.000000,0.002920,0.003146,0.000706,0.010217,-0.019314,-0.012654,1.0,1.0,1.0,0,current,threshold_075
80,0.954842,1.000000,-0.001230,0.002647,-0.005277,0.003857,0.006411,-0.000312,1.0,1.0,1.0,0,current,threshold_075
81,0.954633,1.000000,-0.000044,0.001911,-0.007464,-0.002295,0.013878,-0.005285,1.0,1.0,1.0,0,current,threshold_075
82,0.956018,1.000000,0.001055,0.003680,-0.009114,0.004489,0.005942,0.008841,1.0,1.0,1.0,0,current,threshold_075
83,0.951455,1.000000,0.000370,0.002665,-0.008720,0.017286,-0.001612,0.022803,1.0,1.0,1.0,0,current,threshold_075
84,0.711254,-1.000000,0.000238,0.003503,0.000477,0.004299,0.008393,0.017706,1.0,1.0,1.0,0,current,threshold_075
85,0.834721,1.000000,0.001626,0.004816,0.001490,-0.003961,0.005290,0.013111,1.0,1.0,1.0,0,current,threshold_075
86,0.834395,1.000000,0.001123,0.001379,-0.000907,0.000013,-0.000409,0.002271,1.0,1.0,1.0,0,current,threshold_075
87,0.835902,1.000000,0.001188,0.004762,-0.006349,0.013537,-0.005226,0.018141,1.0,1.0,1.0,0,current,threshold_075
88,0.952830,1.000000,0.000645,0.002198,-0.004790,0.008334,0.024394,0.025572,1.0,1.0,1.0,0,current,threshold_075
89,0.955947,1.000000,0.002547,0.002224,-0.007139,0.027442,0.000053,0.017678,1.0,1.0,1.0,0,current,threshold_075
90,0.954753,1.000000,-0.000603,0.001354,-0.003413,0.016106,0.003147,0.003880,1.0,1.0,1.0,0,current,threshold_075
91,1.078046,1.000000,-0.000079,-0.000214,-0.006055,0.012200,0.015699,0.007732,1.0,1.0,1.0,0,current,threshold_075
92,0.836893,1.000000,-0.003039,0.002298,0.002250,-0.010004,0.029927,0.015718,1.0,1.0,1.0,0,current,threshold_075
93,0.955134,1.000000,-0.000241,0.007461,0.008789,-0.006667,0.014149,0.025746,1.0,1.0,1.0,0,current,threshold_075
94,0.834460,1.000000,0.000259,0.006784,0.000035,0.002839,0.024594,0.009678,1.0,1.0,1.0,0,current,threshold_075
95,0.954178,1.000000,-0.002543,0.007769,0.004822,-0.007018,0.023157,0.020039,1.0,1.0,1.0,0,current,threshold_075
96,0.956174,1.000000,0.002180,0.007192,0.004808,0.001106,-0.001870,-0.003615,1.0,1.0,1.0,0,current,threshold_075
97,0.953686,1.000000,0.003508,0.005394,0.000076,0.003275,-0.011022,0.013676,1.0,1.0,1.0,0,current,threshold_075
98,1.075140,1.000000,0.000653,0.003090,-0.008063,0.019228,-0.002712,0.018647,1.0,1.0,1.0,0,current,threshold_075
99,1.076716,1.000000,0.001138,0.003523,-0.006302,0.020324,-0.013277,0.021518,1.0,1.0,1.0,0,current,threshold_075
100,0.955815,1.000000,0.000670,0.003491,-0.004180,0.017823,0.006184,0.031048,1.0,1.0,1.0,0,current,threshold_075
101,0.950269,1.000000,0.003111,0.007018,-0.009245,0.011750,0.005944,0.045676,1.0,1.0,1.0,0,current,threshold_075
102,1.072100,1.000000,0.003541,0.006160,-0.008276,0.018287,0.008029,0.041915,1.0,1.0,1.0,0,current,threshold_075
103,1.071100,1.000000,0.008391,0.007001,-0.008473,0.023246,0.005006,0.059566,1.0,1.0,1.0,0,current,threshold_075
104,1.075246,1.000000,0.009741,0.005903,-0.000841,0.009844,0.001732,0.035307,1.0,1.0,1.0,0,current,threshold_075
105,1.073808,1.000000,0.010369,0.010192,-0.006240,0.007681,0.008202,0.090245,1.0,1.0,1.0,0,current,threshold_075
106,1.071676,1.000000,0.011573,0.013188,0.003381,-0.011617,0.008818,0.095196,1.0,1.0,1.0,0,current,threshold_075
107,1.076411,1.000000,0.005807,0.017252,0.007377,-0.007542,-0.011990,0.089891,1.0,1.0,1.0,0,current,threshold_075
108,1.079924,1.000000,-0.001637,0.011373,0.009767,-0.002870,-0.019820,0.043789,1.0,1.0,1.0,0,current,threshold_075
109,1.076808,1.000000,-0.005271,0.012068,0.005937,0.000641,-0.012272,0.021227,1.0,1.0,1.0,0,current,threshold_075
110,1.074325,1.000000,-0.004379,0.008489,0.007552,0.007459,-0.002512,0.027450,1.0,1.0,1.0,0,current,threshold_075
111,0.954388,1.000000,0.001743,0.014840,0.009270,-0.007509,0.015964,0.065353,1.0,1.0,1.0,0,current,threshold_075
112,0.954244,1.000000,0.009231,0.012066,0.004588,0.012105,-0.006672,0.089416,1.0,1.0,1.0,0,current,threshold_075
113,0.950914,1.000000,0.009808,0.011990,-0.005762,0.013500,-0.032734,0.109146,1.0,1.0,1.0,0,current,threshold_075
114,0.833303,1.000000,0.012148,0.010360,-0.009059,0.004353,-0.036831,-0.000732,1.0,1.0,1.0,0,current,threshold_075
115,0.992604,1.000000,0.011103,0.006461,-0.005762,-0.024324,-0.037933,-0.031014,1.0,1.0,1.0,0,current,threshold_075
116,1.077063,1.000000,0.008730,0.004463,-0.006799,-0.003299,-0.003845,0.008829,1.0,1.0,1.0,0,current,threshold_075
117,1.076865,1.000000,0.008172,0.004230,-0.009622,0.013325,-0.001553,0.052300,1.0,1.0,1.0,0,current,threshold_075
118,1.074955,1.000000,0.011396,0.007345,-0.013589,0.000015,0.001997,0.056321,1.0,1.0,1.0,0,current,threshold_075
119,1.075470,1.000000,0.010987,0.007768,-0.006308,0.006746,-0.008103,0.045108,1.0,1.0,1.0,0,current,threshold_075
