step,mode,open_val,threshold,latch_steps,latch_count,forced_close,env_gripper
93,threshold_075,1.071815,0.500,20,0,0,1.0
94,threshold_075,1.077008,0.500,20,0,0,1.0
95,threshold_075,1.073776,0.500,20,0,0,1.0
96,threshold_075,1.075519,0.500,20,0,0,1.0
97,threshold_075,1.074525,0.500,20,0,0,1.0
98,threshold_075,1.073271,0.500,20,0,0,1.0
99,threshold_075,1.075176,0.500,20,0,0,1.0
100,threshold_075,1.079370,0.500,20,0,0,1.0
101,threshold_075,1.065967,0.500,20,0,0,1.0
102,threshold_075,1.073076,0.500,20,0,0,1.0
103,threshold_075,1.072815,0.500,20,0,0,1.0
104,threshold_075,1.075009,0.500,20,0,0,1.0
105,threshold_075,1.072786,0.500,20,0,0,1.0
106,threshold_075,1.070052,0.500,20,0,0,1.0
107,threshold_075,1.072234,0.500,20,0,0,1.0
108,threshold_075,1.073792,0.500,20,0,0,1.0
109,threshold_075,1.073617,0.500,20,0,0,1.0
110,threshold_075,1.073710,0.500,20,0,0,1.0
111,threshold_075,1.073018,0.500,20,0,0,1.0
112,threshold_075,1.073332,0.500,20,0,0,1.0
113,threshold_075,1.072259,0.500,20,0,0,1.0
114,threshold_075,1.071018,0.500,20,0,0,1.0
115,threshold_075,1.071973,0.500,20,0,0,1.0
116,threshold_075,1.073584,0.500,20,0,0,1.0
117,threshold_075,1.075180,0.500,20,0,0,1.0
118,threshold_075,1.074107,0.500,20,0,0,1.0
119,threshold_075,1.074435,0.500,20,0,0,1.0
