step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
105,1.069540,1.000000,0.002201,0.001398,-0.000429,0.000437,0.004344,0.016772,1.0,1.0,1.0,0,current,threshold_075
106,1.070859,1.000000,0.001722,0.000377,0.001790,-0.006000,0.004214,0.017325,1.0,1.0,1.0,0,current,threshold_075
107,1.077859,1.000000,-0.000017,0.001281,0.001199,-0.001595,0.002103,0.007630,1.0,1.0,1.0,0,current,threshold_075
108,1.079647,1.000000,-0.001256,0.001033,0.000579,-0.000097,0.002384,0.008374,1.0,1.0,1.0,0,current,threshold_075
109,1.076075,1.000000,-0.000937,-0.000009,0.000054,0.000418,0.004473,-0.000246,1.0,1.0,1.0,0,current,threshold_075
110,1.073857,1.000000,-0.000687,-0.000286,0.000378,0.002725,0.007014,0.003917,1.0,1.0,1.0,0,current,threshold_075
111,0.953853,1.000000,0.003129,0.004426,0.000393,-0.005788,0.038842,0.030969,1.0,1.0,1.0,0,current,threshold_075
112,0.953634,1.000000,0.004206,0.004920,-0.000158,0.005227,0.012036,0.028666,1.0,1.0,1.0,0,current,threshold_075
113,0.832076,1.000000,0.003033,0.005329,-0.008820,0.002141,-0.006819,0.052096,1.0,1.0,1.0,0,current,threshold_075
114,0.716890,-1.000000,0.002392,0.009270,-0.009468,-0.009019,-0.015129,-0.025597,1.0,1.0,1.0,0,current,threshold_075
115,0.840721,1.000000,0.000509,0.002907,-0.005036,-0.010709,-0.022155,-0.042650,1.0,1.0,1.0,0,current,threshold_075
116,0.954883,1.000000,0.001174,0.004507,-0.002706,-0.002263,0.000960,0.010805,1.0,1.0,1.0,0,current,threshold_075
117,1.080779,1.000000,0.001014,0.006986,-0.008382,0.017432,0.013394,0.031106,1.0,1.0,1.0,0,current,threshold_075
118,1.071573,1.000000,0.002015,0.014089,-0.013898,0.013096,0.023076,0.023113,1.0,1.0,1.0,0,current,threshold_075
119,1.077941,1.000000,0.002363,0.008020,-0.004285,0.012910,0.009611,0.010532,1.0,1.0,1.0,0,current,threshold_075
