step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
13,1.067499,1.000000,0.002170,0.000972,-0.009029,0.001021,-0.004829,0.000532,1.0,1.0,1.0,0,current,threshold_075
14,1.079459,1.000000,0.000981,0.006364,-0.009448,0.027496,0.008957,0.014807,1.0,1.0,1.0,0,current,threshold_075
15,1.074018,1.000000,0.000487,0.008116,-0.009930,0.027362,0.006379,0.036633,1.0,1.0,1.0,0,current,threshold_075
16,1.075218,1.000000,-0.002325,0.010153,-0.008164,0.016614,-0.002434,0.029081,1.0,1.0,1.0,0,current,threshold_075
17,1.074958,1.000000,0.000501,0.007638,-0.007438,-0.010640,-0.008358,0.047987,1.0,1.0,1.0,0,current,threshold_075
18,1.076742,1.000000,-0.002827,0.005551,-0.013806,0.006499,-0.007933,0.047014,1.0,1.0,1.0,0,current,threshold_075
19,1.077940,1.000000,0.001635,0.007632,-0.013808,0.005258,-0.007222,0.033686,1.0,1.0,1.0,0,current,threshold_075
20,1.075698,1.000000,0.000810,0.008615,-0.010497,0.017999,-0.005470,0.035361,1.0,1.0,1.0,0,current,threshold_075
21,1.075995,1.000000,-0.000402,0.009180,-0.012034,0.012070,0.002585,0.040177,1.0,1.0,1.0,0,current,threshold_075
22,1.076895,1.000000,0.001581,0.005301,-0.006605,0.014564,-0.003450,0.047127,1.0,1.0,1.0,0,current,threshold_075
23,1.075203,1.000000,0.003030,0.004126,-0.011305,0.018406,0.004514,0.023510,1.0,1.0,1.0,0,current,threshold_075
24,1.074384,1.000000,0.002078,0.005931,-0.010230,0.021045,0.006472,0.027552,1.0,1.0,1.0,0,current,threshold_075
25,1.075749,1.000000,0.003232,0.003661,-0.013515,0.016244,0.004312,0.012716,1.0,1.0,1.0,0,current,threshold_075
26,1.076205,1.000000,0.003752,0.005570,-0.010853,0.018490,0.003777,0.029078,1.0,1.0,1.0,0,current,threshold_075
27,1.076895,1.000000,0.003531,0.005460,-0.012480,0.027631,-0.006516,0.002023,1.0,1.0,1.0,0,current,threshold_075
28,1.075809,1.000000,0.003088,0.006045,-0.018005,0.011343,-0.005569,0.027846,1.0,1.0,1.0,0,current,threshold_075
29,0.953510,1.000000,0.003217,0.006024,-0.014228,0.020539,0.002041,0.000593,1.0,1.0,1.0,0,current,threshold_075
30,0.832735,1.000000,0.004352,0.006303,-0.009914,0.014366,0.009079,0.006603,1.0,1.0,1.0,0,current,threshold_075
31,0.711493,-1.000000,0.001718,0.007313,-0.015173,0.015492,0.017849,0.012481,1.0,1.0,1.0,0,current,threshold_075
32,0.712178,-1.000000,0.003830,0.006026,-0.008774,0.006836,-0.000498,0.019961,1.0,1.0,1.0,0,current,threshold_075
33,0.712068,-1.000000,0.007396,0.005347,-0.000743,0.008696,-0.017832,0.032519,1.0,1.0,1.0,0,current,threshold_075
34,0.708485,-1.000000,0.012476,0.003723,0.005842,-0.027029,-0.028495,0.028851,1.0,1.0,1.0,0,current,threshold_075
35,0.709044,-1.000000,0.015821,0.000176,0.006635,-0.026228,-0.036261,0.018037,1.0,1.0,1.0,0,current,threshold_075
36,0.584671,-1.000000,0.014324,-0.005571,0.000227,-0.017236,-0.021706,-0.013547,1.0,1.0,1.0,0,current,threshold_075
37,0.592481,-1.000000,0.011547,-0.002017,0.000202,-0.007112,-0.013309,0.015299,1.0,1.0,1.0,0,current,threshold_075
38,0.584491,-1.000000,0.009071,0.003653,0.002122,-0.015335,-0.015488,0.020857,1.0,1.0,1.0,0,current,threshold_075
39,0.588557,-1.000000,0.013397,0.001034,0.013442,-0.035399,-0.039228,0.006617,1.0,1.0,1.0,0,current,threshold_075
40,0.715053,-1.000000,0.008886,0.003734,0.009781,-0.021386,-0.028577,0.011454,1.0,1.0,1.0,0,current,threshold_075
41,0.624112,-1.000000,0.001787,0.003321,0.003635,-0.020348,-0.022469,0.016870,1.0,1.0,1.0,0,current,threshold_075
42,0.721278,-1.000000,0.002863,0.009487,-0.007175,-0.004163,0.018310,0.038183,1.0,1.0,1.0,0,current,threshold_075
43,0.830990,1.000000,0.006138,0.006076,-0.000697,-0.012868,-0.001091,0.021320,1.0,1.0,1.0,0,current,threshold_075
44,0.953582,1.000000,0.002940,0.001515,0.001548,0.007499,-0.002480,0.009647,1.0,1.0,1.0,0,current,threshold_075
45,0.953588,1.000000,-0.000666,0.001596,0.000089,0.009329,-0.001573,0.009026,1.0,1.0,1.0,0,current,threshold_075
46,0.953324,1.000000,0.003360,0.007184,0.000221,0.000556,-0.004997,0.008142,1.0,1.0,1.0,0,current,threshold_075
47,1.073999,1.000000,0.005120,0.004618,0.003379,-0.000809,-0.017832,0.000048,1.0,1.0,1.0,0,current,threshold_075
48,0.957688,1.000000,0.001337,0.002802,0.002130,-0.012060,0.000859,-0.000857,1.0,1.0,1.0,0,current,threshold_075
49,0.954272,1.000000,0.002692,0.003569,0.003802,-0.009867,-0.000473,0.003827,1.0,1.0,1.0,0,current,threshold_075
50,0.954017,1.000000,0.003537,0.010336,0.003202,0.013853,-0.011094,0.013153,1.0,1.0,1.0,0,current,threshold_075
51,0.832593,1.000000,0.003497,0.000578,-0.001488,0.011562,0.000694,0.012027,1.0,1.0,1.0,0,current,threshold_075
52,0.841585,1.000000,0.007006,0.001336,0.013268,-0.028945,-0.040741,-0.018783,1.0,1.0,1.0,0,current,threshold_075
53,0.831270,1.000000,0.008391,0.003043,0.006454,-0.024825,-0.034136,-0.019809,1.0,1.0,1.0,0,current,threshold_075
54,0.713646,-1.000000,0.007295,0.008079,-0.003474,0.012237,0.006158,0.021500,1.0,1.0,1.0,0,current,threshold_075
55,0.718147,-1.000000,0.004643,0.007758,-0.000942,-0.001031,0.006602,0.023724,1.0,1.0,1.0,0,current,threshold_075
56,0.947053,1.000000,0.003134,0.004007,0.001976,0.005360,-0.003400,0.016758,1.0,1.0,1.0,0,current,threshold_075
57,0.951326,1.000000,0.000149,0.002402,-0.002290,0.020511,-0.004546,-0.002779,1.0,1.0,1.0,0,current,threshold_075
58,0.956832,1.000000,-0.001635,-0.001897,-0.003944,0.003011,0.010732,-0.001536,1.0,1.0,1.0,0,current,threshold_075
59,0.953754,1.000000,-0.001413,-0.000685,-0.002846,0.004473,-0.002040,-0.002828,1.0,1.0,1.0,0,current,threshold_075
60,1.074065,1.000000,0.000051,0.002258,-0.007597,-0.000112,-0.014295,-0.026091,1.0,1.0,1.0,0,current,threshold_075
61,1.076094,1.000000,0.001082,0.005873,-0.009885,0.006758,-0.004725,-0.046925,1.0,1.0,1.0,0,current,threshold_075
62,1.074203,1.000000,0.004571,0.005791,-0.007009,0.006168,-0.017764,-0.032920,1.0,1.0,1.0,0,current,threshold_075
63,0.949759,1.000000,0.001583,0.003359,-0.003468,0.007439,-0.002186,-0.002313,1.0,1.0,1.0,0,current,threshold_075
64,0.956225,1.000000,0.003143,0.002414,-0.001984,-0.007693,0.005855,0.020719,1.0,1.0,1.0,0,current,threshold_075
65,0.834562,1.000000,0.008690,0.001410,0.001599,-0.012665,-0.001318,0.000437,1.0,1.0,1.0,0,current,threshold_075
66,0.834472,1.000000,0.005371,0.006231,0.002475,-0.007476,-0.011900,0.003509,1.0,1.0,1.0,0,current,threshold_075
67,0.955974,1.000000,0.000191,0.002582,-0.000241,-0.006171,0.003959,0.009477,1.0,1.0,1.0,0,current,threshold_075
68,0.831943,1.000000,-0.002008,0.010548,0.001431,-0.012613,0.008236,0.027689,1.0,1.0,1.0,0,current,threshold_075
69,0.834515,1.000000,0.004367,0.005568,0.005800,-0.043553,-0.004756,0.019375,1.0,1.0,1.0,0,current,threshold_075
70,0.833476,1.000000,0.009627,0.005430,-0.007987,-0.024811,0.004865,0.010870,1.0,1.0,1.0,0,current,threshold_075
71,0.709399,-1.000000,0.009664,0.005597,-0.001532,-0.035476,0.006109,0.018810,1.0,1.0,1.0,0,current,threshold_075
72,0.710663,-1.000000,0.006830,0.003773,0.000789,-0.016797,0.003008,0.006263,1.0,1.0,1.0,0,current,threshold_075
73,0.713963,-1.000000,0.007414,0.007567,-0.000222,-0.013084,0.006896,0.006709,1.0,1.0,1.0,0,current,threshold_075
74,0.712688,-1.000000,0.008836,0.006863,-0.002423,-0.012680,0.001347,-0.003226,1.0,1.0,1.0,0,current,threshold_075
75,0.712469,-1.000000,0.008755,0.010834,-0.008102,0.006626,-0.008024,0.007887,1.0,1.0,1.0,0,current,threshold_075
76,0.713251,-1.000000,0.006633,0.006323,-0.010638,0.003960,-0.001499,0.003461,1.0,1.0,1.0,0,current,threshold_075
77,0.590648,-1.000000,0.010157,0.006080,-0.006045,-0.004490,-0.004012,0.014913,1.0,1.0,1.0,0,current,threshold_075
78,0.590587,-1.000000,0.013235,0.005408,-0.000327,-0.000091,-0.027544,0.001813,1.0,1.0,1.0,0,current,threshold_075
79,0.710155,-1.000000,0.007705,0.003228,0.000607,-0.003892,-0.009200,-0.010440,1.0,1.0,1.0,0,current,threshold_075
80,0.836486,1.000000,0.002967,0.005318,-0.004782,-0.000795,0.004811,0.001265,1.0,1.0,1.0,0,current,threshold_075
81,0.955670,1.000000,0.004479,0.002807,-0.010139,-0.007286,0.007451,-0.008573,1.0,1.0,1.0,0,current,threshold_075
82,0.954098,1.000000,0.002771,0.003286,-0.010913,-0.005619,0.008164,0.002963,1.0,1.0,1.0,0,current,threshold_075
83,0.951150,1.000000,0.001081,-0.000128,-0.009024,0.003651,-0.010089,-0.000791,1.0,1.0,1.0,0,current,threshold_075
84,1.074267,1.000000,0.003698,-0.003269,-0.009774,0.000864,-0.016497,0.032387,1.0,1.0,1.0,0,current,threshold_075
85,1.075256,1.000000,0.008166,-0.002094,-0.005833,-0.020392,-0.016164,0.017182,1.0,1.0,1.0,0,current,threshold_075
86,1.074151,1.000000,0.007925,-0.006014,-0.006998,-0.014548,-0.025039,0.019396,1.0,1.0,1.0,0,current,threshold_075
87,1.075018,1.000000,0.009138,-0.003856,-0.008617,-0.005407,-0.022801,0.015600,1.0,1.0,1.0,0,current,threshold_075
88,1.075631,1.000000,0.008887,-0.004937,-0.008836,-0.012660,0.002997,0.046137,1.0,1.0,1.0,0,current,threshold_075
89,1.078940,1.000000,0.011360,-0.003971,-0.010643,0.009837,-0.019656,0.050476,1.0,1.0,1.0,0,current,threshold_075
90,1.077039,1.000000,0.008604,-0.002174,-0.009324,0.005978,-0.010459,0.008507,1.0,1.0,1.0,0,current,threshold_075
91,1.077989,1.000000,0.007799,-0.007552,-0.012898,-0.000604,0.002722,-0.004987,1.0,1.0,1.0,0,current,threshold_075
92,1.074146,1.000000,0.005033,-0.005186,-0.008192,-0.017078,0.009090,0.032614,1.0,1.0,1.0,0,current,threshold_075
93,1.070288,1.000000,0.006191,-0.001642,-0.003782,-0.012593,-0.013743,0.037814,1.0,1.0,1.0,0,current,threshold_075
94,1.077630,1.000000,0.008445,-0.003695,-0.007967,-0.003512,-0.013863,0.037440,1.0,1.0,1.0,0,current,threshold_075
95,1.071983,1.000000,0.003931,-0.002929,-0.005641,-0.012779,0.002004,0.037101,1.0,1.0,1.0,0,current,threshold_075
96,1.077656,1.000000,0.007353,-0.003750,-0.004117,-0.008736,-0.019632,0.014756,1.0,1.0,1.0,0,current,threshold_075
97,1.073552,1.000000,0.008469,-0.005081,-0.004804,-0.007893,-0.041120,0.006887,1.0,1.0,1.0,0,current,threshold_075
98,1.075253,1.000000,0.005773,-0.005151,-0.010694,-0.008884,-0.022526,0.029004,1.0,1.0,1.0,0,current,threshold_075
99,1.075783,1.000000,0.006622,-0.004330,-0.008553,-0.009052,-0.036062,0.035264,1.0,1.0,1.0,0,current,threshold_075
100,1.079524,1.000000,0.004243,-0.004706,-0.006298,-0.010369,-0.017500,0.022641,1.0,1.0,1.0,0,current,threshold_075
101,1.072126,1.000000,0.006399,0.000773,-0.008855,-0.014955,-0.015830,0.038667,1.0,1.0,1.0,0,current,threshold_075
102,1.072753,1.000000,0.008066,-0.001342,-0.009075,-0.009789,-0.014007,0.061054,1.0,1.0,1.0,0,current,threshold_075
103,1.074054,1.000000,0.008441,-0.003356,-0.008873,0.005200,-0.026046,0.056460,1.0,1.0,1.0,0,current,threshold_075
104,1.074814,1.000000,0.009153,-0.004995,-0.002913,-0.014028,-0.021094,0.022979,1.0,1.0,1.0,0,current,threshold_075
105,1.072504,1.000000,0.010289,-0.006331,-0.009160,-0.006064,-0.028702,0.087884,1.0,1.0,1.0,0,current,threshold_075
106,1.068454,1.000000,0.010664,-0.004552,-0.001566,-0.019282,-0.011522,0.067921,1.0,1.0,1.0,0,current,threshold_075
107,1.074269,1.000000,0.007271,-0.000365,-0.004289,-0.016275,-0.019982,0.087040,1.0,1.0,1.0,0,current,threshold_075
108,1.076064,1.000000,0.006430,-0.006755,-0.004701,-0.016047,-0.021748,0.074462,1.0,1.0,1.0,0,current,threshold_075
109,1.074718,1.000000,0.001222,-0.001849,-0.008879,-0.002192,-0.018171,0.067016,1.0,1.0,1.0,0,current,threshold_075
110,1.072681,1.000000,0.003989,-0.005578,-0.006650,0.001063,-0.014950,0.054961,1.0,1.0,1.0,0,current,threshold_075
111,1.072380,1.000000,0.006252,-0.003229,-0.004965,-0.005677,-0.008963,0.065221,1.0,1.0,1.0,0,current,threshold_075
112,1.074429,1.000000,0.010197,-0.005686,-0.005603,-0.001105,-0.025106,0.049946,1.0,1.0,1.0,0,current,threshold_075
113,1.074277,1.000000,0.009188,-0.004660,-0.012056,-0.004170,-0.035067,0.103988,1.0,1.0,1.0,0,current,threshold_075
114,1.072850,1.000000,0.007243,-0.006123,-0.009270,-0.006431,-0.031302,0.038208,1.0,1.0,1.0,0,current,threshold_075
115,1.074484,1.000000,0.007759,-0.006096,-0.005911,-0.019269,-0.032783,0.025214,1.0,1.0,1.0,0,current,threshold_075
116,1.074207,1.000000,0.007378,-0.005144,-0.009000,-0.009858,-0.016419,0.034859,1.0,1.0,1.0,0,current,threshold_075
117,1.076513,1.000000,0.007694,-0.007155,-0.011732,-0.002387,-0.012194,0.036542,1.0,1.0,1.0,0,current,threshold_075
118,1.074944,1.000000,0.008493,-0.008825,-0.014742,-0.010718,-0.002259,0.023259,1.0,1.0,1.0,0,current,threshold_075
119,1.074963,1.000000,0.009470,-0.005847,-0.008600,-0.012576,-0.025646,0.022091,1.0,1.0,1.0,0,current,threshold_075
