step,mode,open_val,threshold,latch_steps,latch_count,forced_close,env_gripper
47,threshold_075,0.710796,0.500,20,0,0,-1.0
48,threshold_075,0.711797,0.500,20,0,0,-1.0
49,threshold_075,0.712728,0.500,20,0,0,-1.0
50,threshold_075,0.711451,0.500,20,0,0,-1.0
51,threshold_075,0.593190,0.500,20,0,0,-1.0
52,threshold_075,0.593780,0.500,20,0,0,-1.0
53,threshold_075,0.708699,0.500,20,0,0,-1.0
54,threshold_075,0.833871,0.500,20,0,0,1.0
55,threshold_075,0.955153,0.500,20,0,0,1.0
56,threshold_075,1.073078,0.500,20,0,0,1.0
57,threshold_075,1.074890,0.500,20,0,0,1.0
58,threshold_075,1.073654,0.500,20,0,0,1.0
59,threshold_075,1.066399,0.500,20,0,0,1.0
60,threshold_075,1.072006,0.500,20,0,0,1.0
61,threshold_075,1.052655,0.500,20,0,0,1.0
62,threshold_075,1.082268,0.500,20,0,0,1.0
63,threshold_075,1.076192,0.500,20,0,0,1.0
64,threshold_075,1.074535,0.500,20,0,0,1.0
65,threshold_075,1.077279,0.500,20,0,0,1.0
66,threshold_075,1.077721,0.500,20,0,0,1.0
67,threshold_075,1.076827,0.500,20,0,0,1.0
68,threshold_075,1.074667,0.500,20,0,0,1.0
69,threshold_075,1.074305,0.500,20,0,0,1.0
70,threshold_075,1.076145,0.500,20,0,0,1.0
71,threshold_075,1.074402,0.500,20,0,0,1.0
72,threshold_075,1.073580,0.500,20,0,0,1.0
73,threshold_075,1.077325,0.500,20,0,0,1.0
74,threshold_075,1.074858,0.500,20,0,0,1.0
75,threshold_075,1.074467,0.500,20,0,0,1.0
76,threshold_075,1.076812,0.500,20,0,0,1.0
77,threshold_075,1.075142,0.500,20,0,0,1.0
78,threshold_075,1.078018,0.500,20,0,0,1.0
79,threshold_075,1.075324,0.500,20,0,0,1.0
80,threshold_075,1.074715,0.500,20,0,0,1.0
81,threshold_075,1.075795,0.500,20,0,0,1.0
82,threshold_075,1.076728,0.500,20,0,0,1.0
83,threshold_075,1.069409,0.500,20,0,0,1.0
84,threshold_075,1.074484,0.500,20,0,0,1.0
85,threshold_075,1.076577,0.500,20,0,0,1.0
86,threshold_075,1.071646,0.500,20,0,0,1.0
87,threshold_075,1.072315,0.500,20,0,0,1.0
88,threshold_075,1.073975,0.500,20,0,0,1.0
89,threshold_075,1.075016,0.500,20,0,0,1.0
90,threshold_075,1.075590,0.500,20,0,0,1.0
91,threshold_075,1.073406,0.500,20,0,0,1.0
92,threshold_075,1.077109,0.500,20,0,0,1.0
93,threshold_075,1.042575,0.500,20,0,0,1.0
94,threshold_075,1.077344,0.500,20,0,0,1.0
95,threshold_075,1.075145,0.500,20,0,0,1.0
96,threshold_075,1.075719,0.500,20,0,0,1.0
97,threshold_075,1.076396,0.500,20,0,0,1.0
98,threshold_075,1.074961,0.500,20,0,0,1.0
99,threshold_075,1.076912,0.500,20,0,0,1.0
100,threshold_075,0.957603,0.500,20,0,0,1.0
101,threshold_075,0.949577,0.500,20,0,0,1.0
102,threshold_075,1.070723,0.500,20,0,0,1.0
103,threshold_075,1.072506,0.500,20,0,0,1.0
104,threshold_075,1.075767,0.500,20,0,0,1.0
105,threshold_075,1.075698,0.500,20,0,0,1.0
106,threshold_075,1.073264,0.500,20,0,0,1.0
107,threshold_075,1.075459,0.500,20,0,0,1.0
108,threshold_075,1.078233,0.500,20,0,0,1.0
109,threshold_075,1.074950,0.500,20,0,0,1.0
110,threshold_075,1.074037,0.500,20,0,0,1.0
111,threshold_075,1.068898,0.500,20,0,0,1.0
112,threshold_075,0.952291,0.500,20,0,0,1.0
113,threshold_075,0.951704,0.500,20,0,0,1.0
114,threshold_075,0.949943,0.500,20,0,0,1.0
115,threshold_075,1.072687,0.500,20,0,0,1.0
116,threshold_075,1.076126,0.500,20,0,0,1.0
117,threshold_075,1.074675,0.500,20,0,0,1.0
118,threshold_075,1.073165,0.500,20,0,0,1.0
119,threshold_075,1.076488,0.500,20,0,0,1.0
