step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
49,0.590000,-1.000000,0.001657,0.010236,0.001163,0.016732,0.009153,0.019997,1.0,1.0,1.0,0,current,threshold_075
50,0.588992,-1.000000,0.002203,0.012606,-0.005752,0.056662,0.005010,0.018312,1.0,1.0,1.0,0,current,threshold_075
51,0.592401,-1.000000,0.003360,0.006300,-0.004843,0.041705,0.004924,0.027612,1.0,1.0,1.0,0,current,threshold_075
52,0.593162,-1.000000,0.004681,0.009270,0.002163,0.002473,-0.025384,0.002744,1.0,1.0,1.0,0,current,threshold_075
53,0.589675,-1.000000,0.008446,0.008982,-0.001320,-0.004608,-0.023596,0.003658,1.0,1.0,1.0,0,current,threshold_075
54,0.595377,-1.000000,0.007802,0.007095,-0.007072,0.014996,0.005525,0.032224,1.0,1.0,1.0,0,current,threshold_075
55,0.594263,-1.000000,0.008297,0.007272,-0.000132,-0.002289,0.010437,0.043174,1.0,1.0,1.0,0,current,threshold_075
56,0.590847,-1.000000,0.009110,0.004954,0.001888,0.003649,-0.002821,0.032920,1.0,1.0,1.0,0,current,threshold_075
57,0.590784,-1.000000,0.007587,0.003659,0.002626,0.012762,-0.013270,0.003811,1.0,1.0,1.0,0,current,threshold_075
58,0.715215,-1.000000,0.006089,-0.000153,0.002194,-0.004397,-0.005271,-0.002840,1.0,1.0,1.0,0,current,threshold_075
59,0.741095,-1.000000,0.005003,0.001547,-0.001952,0.000010,-0.020548,-0.017081,1.0,1.0,1.0,0,current,threshold_075
60,0.788410,1.000000,0.003670,0.001160,-0.003560,-0.009759,-0.037525,-0.056560,1.0,1.0,1.0,0,current,threshold_075
61,0.725875,-1.000000,0.005393,0.003997,-0.002520,-0.007266,-0.036582,-0.088186,1.0,1.0,1.0,0,current,threshold_075
62,0.710449,-1.000000,0.009745,0.001637,-0.001465,-0.001397,-0.044283,-0.073940,1.0,1.0,1.0,0,current,threshold_075
63,0.713236,-1.000000,0.006189,0.000926,-0.001755,0.004397,-0.023877,-0.028003,1.0,1.0,1.0,0,current,threshold_075
64,0.712992,-1.000000,0.004867,0.004138,0.002016,-0.000016,-0.023416,-0.001580,1.0,1.0,1.0,0,current,threshold_075
65,0.712014,-1.000000,0.008825,0.002858,0.001826,-0.003801,-0.039801,-0.047672,1.0,1.0,1.0,0,current,threshold_075
66,0.788099,1.000000,0.002346,0.005502,-0.001969,0.014126,-0.056407,-0.042232,1.0,1.0,1.0,0,current,threshold_075
67,0.829719,1.000000,-0.001518,0.002581,-0.003639,0.018733,-0.024741,-0.016407,1.0,1.0,1.0,0,current,threshold_075
68,0.830266,1.000000,-0.002812,0.010523,-0.002372,0.003715,-0.026363,-0.006173,1.0,1.0,1.0,0,current,threshold_075
69,0.952811,1.000000,0.000397,0.007950,-0.002189,-0.016293,-0.041259,-0.027569,1.0,1.0,1.0,0,current,threshold_075
70,1.074192,1.000000,0.004224,0.006794,-0.015073,0.001502,-0.046210,-0.042589,1.0,1.0,1.0,0,current,threshold_075
71,1.073599,1.000000,0.003036,0.002764,-0.009703,-0.012741,-0.034056,-0.016888,1.0,1.0,1.0,0,current,threshold_075
72,1.076954,1.000000,0.002971,0.003511,-0.008523,-0.001804,-0.029478,-0.015577,1.0,1.0,1.0,0,current,threshold_075
73,1.075180,1.000000,0.005324,0.007352,-0.004884,-0.002203,-0.026206,-0.008350,1.0,1.0,1.0,0,current,threshold_075
74,1.074256,1.000000,0.008930,0.008830,-0.006000,-0.003488,-0.031393,-0.021876,1.0,1.0,1.0,0,current,threshold_075
75,1.076075,1.000000,0.008232,0.012160,-0.011928,0.011176,-0.045048,-0.009758,1.0,1.0,1.0,0,current,threshold_075
76,1.076490,1.000000,0.006717,0.008322,-0.015629,0.019150,-0.029007,0.013261,1.0,1.0,1.0,0,current,threshold_075
77,1.072866,1.000000,0.010024,0.006542,-0.012554,0.008631,-0.032547,0.022573,1.0,1.0,1.0,0,current,threshold_075
78,1.074819,1.000000,0.010247,0.004221,-0.006445,0.012682,-0.053031,-0.007073,1.0,1.0,1.0,0,current,threshold_075
79,1.076310,1.000000,0.004351,-0.002715,-0.006977,0.009470,-0.041565,-0.080924,1.0,1.0,1.0,0,current,threshold_075
80,1.076982,1.000000,0.000012,-0.002173,-0.011168,0.007922,-0.016234,-0.053131,1.0,1.0,1.0,0,current,threshold_075
81,1.076488,1.000000,0.004532,-0.003112,-0.016791,0.000744,-0.009722,-0.047551,1.0,1.0,1.0,0,current,threshold_075
82,1.076743,1.000000,0.003984,0.000962,-0.017340,0.005005,-0.006506,-0.003461,1.0,1.0,1.0,0,current,threshold_075
83,1.070479,1.000000,0.003368,0.001122,-0.014374,0.010654,-0.030061,0.022781,1.0,1.0,1.0,0,current,threshold_075
84,1.074117,1.000000,0.002923,0.001216,-0.010879,0.010934,-0.020803,0.018874,1.0,1.0,1.0,0,current,threshold_075
85,1.074075,1.000000,0.005472,0.002472,-0.008828,-0.006684,-0.024853,0.013124,1.0,1.0,1.0,0,current,threshold_075
86,1.072747,1.000000,0.003853,0.001403,-0.010660,0.000135,-0.026501,0.005301,1.0,1.0,1.0,0,current,threshold_075
87,1.073257,1.000000,0.004747,0.004066,-0.014797,0.010851,-0.034536,0.004715,1.0,1.0,1.0,0,current,threshold_075
88,1.074846,1.000000,0.004220,0.002646,-0.011402,0.007487,-0.010482,0.021985,1.0,1.0,1.0,0,current,threshold_075
89,1.074673,1.000000,0.005113,0.003773,-0.014594,0.025511,-0.040917,0.042959,1.0,1.0,1.0,0,current,threshold_075
90,1.076052,1.000000,0.001691,0.003410,-0.011970,0.019308,-0.021051,0.027535,1.0,1.0,1.0,0,current,threshold_075
91,1.075178,1.000000,0.001639,0.000387,-0.013818,0.014370,-0.011408,0.022078,1.0,1.0,1.0,0,current,threshold_075
92,1.074489,1.000000,-0.000841,0.002409,-0.010185,0.002302,0.000214,0.030961,1.0,1.0,1.0,0,current,threshold_075
93,1.072487,1.000000,0.000724,0.006445,-0.006986,0.005976,-0.017171,0.042258,1.0,1.0,1.0,0,current,threshold_075
94,1.077912,1.000000,0.002186,0.006162,-0.011307,0.012415,-0.015134,0.036081,1.0,1.0,1.0,0,current,threshold_075
95,1.073450,1.000000,-0.000548,0.005620,-0.010904,0.009870,-0.011877,0.051630,1.0,1.0,1.0,0,current,threshold_075
96,1.077375,1.000000,0.002821,0.004727,-0.008543,0.009904,-0.031722,0.017570,1.0,1.0,1.0,0,current,threshold_075
97,1.075317,1.000000,0.004321,0.003493,-0.010763,0.002530,-0.060120,0.021068,1.0,1.0,1.0,0,current,threshold_075
98,1.073674,1.000000,0.000730,0.003137,-0.012510,0.008164,-0.029642,0.026466,1.0,1.0,1.0,0,current,threshold_075
99,1.075682,1.000000,0.001097,0.004161,-0.011635,0.007647,-0.055594,0.032435,1.0,1.0,1.0,0,current,threshold_075
100,1.078000,1.000000,-0.000105,0.003834,-0.008256,0.005721,-0.030366,0.031457,1.0,1.0,1.0,0,current,threshold_075
101,0.952475,1.000000,0.001490,0.007608,-0.012793,0.001658,-0.026215,0.043877,1.0,1.0,1.0,0,current,threshold_075
102,1.073155,1.000000,0.002550,0.007009,-0.009998,0.009837,-0.014226,0.052939,1.0,1.0,1.0,0,current,threshold_075
103,1.072899,1.000000,0.003198,0.006292,-0.012674,0.022028,-0.035963,0.050251,1.0,1.0,1.0,0,current,threshold_075
104,1.077891,1.000000,0.003993,0.003383,-0.006101,0.006377,-0.030475,0.020727,1.0,1.0,1.0,0,current,threshold_075
105,1.072929,1.000000,0.005632,0.006076,-0.013462,0.012395,-0.034732,0.090003,1.0,1.0,1.0,0,current,threshold_075
106,1.070103,1.000000,0.006247,0.005457,-0.004972,-0.002430,-0.014638,0.072646,1.0,1.0,1.0,0,current,threshold_075
107,1.075211,1.000000,0.003052,0.009353,-0.004769,-0.000783,-0.041244,0.094753,1.0,1.0,1.0,0,current,threshold_075
108,1.079070,1.000000,0.000976,0.001344,-0.005386,-0.010725,-0.032258,0.046819,1.0,1.0,1.0,0,current,threshold_075
109,1.072412,1.000000,-0.005217,0.003404,-0.014957,-0.006770,-0.026787,-0.006276,1.0,1.0,1.0,0,current,threshold_075
110,1.073142,1.000000,-0.002504,0.000158,-0.013804,-0.005708,-0.014994,-0.033154,1.0,1.0,1.0,0,current,threshold_075
111,1.074444,1.000000,-0.001316,0.001866,-0.015375,-0.012755,-0.011709,-0.026822,1.0,1.0,1.0,0,current,threshold_075
112,1.074865,1.000000,0.004025,-0.000176,-0.015765,-0.010076,-0.029008,-0.047712,1.0,1.0,1.0,0,current,threshold_075
113,1.073205,1.000000,0.003373,0.002109,-0.023545,-0.018589,-0.032532,0.007246,1.0,1.0,1.0,0,current,threshold_075
114,1.074434,1.000000,0.004419,0.004437,-0.025790,-0.042551,-0.042280,-0.122797,1.0,1.0,1.0,0,current,threshold_075
115,1.078300,1.000000,0.002529,0.000608,-0.018026,-0.067555,-0.040762,-0.129002,1.0,1.0,1.0,0,current,threshold_075
116,1.078188,1.000000,0.000633,0.001236,-0.019352,-0.028046,-0.014754,-0.046318,1.0,1.0,1.0,0,current,threshold_075
117,1.078277,1.000000,0.001340,-0.000802,-0.021187,-0.004300,-0.010326,-0.035232,1.0,1.0,1.0,0,current,threshold_075
118,1.074331,1.000000,0.003304,0.001439,-0.031454,-0.027991,-0.009377,-0.079762,1.0,1.0,1.0,0,current,threshold_075
119,1.073517,1.000000,0.002956,0.002035,-0.020305,-0.020104,-0.024600,-0.084908,1.0,1.0,1.0,0,current,threshold_075
