step,mode,open_val,threshold,latch_steps,latch_count,forced_close,env_gripper
61,threshold_075,0.957171,0.500,20,0,0,1.0
62,threshold_075,1.080837,0.500,20,0,0,1.0
63,threshold_075,1.075739,0.500,20,0,0,1.0
64,threshold_075,1.073762,0.500,20,0,0,1.0
65,threshold_075,1.076504,0.500,20,0,0,1.0
66,threshold_075,1.074232,0.500,20,0,0,1.0
67,threshold_075,1.077134,0.500,20,0,0,1.0
68,threshold_075,1.074089,0.500,20,0,0,1.0
69,threshold_075,1.074171,0.500,20,0,0,1.0
70,threshold_075,1.072979,0.500,20,0,0,1.0
71,threshold_075,1.073045,0.500,20,0,0,1.0
72,threshold_075,1.074405,0.500,20,0,0,1.0
73,threshold_075,1.074509,0.500,20,0,0,1.0
74,threshold_075,1.074419,0.500,20,0,0,1.0
75,threshold_075,1.074302,0.500,20,0,0,1.0
76,threshold_075,1.075755,0.500,20,0,0,1.0
77,threshold_075,1.076798,0.500,20,0,0,1.0
78,threshold_075,1.075816,0.500,20,0,0,1.0
79,threshold_075,1.075694,0.500,20,0,0,1.0
80,threshold_075,1.075864,0.500,20,0,0,1.0
81,threshold_075,1.074712,0.500,20,0,0,1.0
82,threshold_075,1.074689,0.500,20,0,0,1.0
83,threshold_075,1.070560,0.500,20,0,0,1.0
84,threshold_075,1.074580,0.500,20,0,0,1.0
85,threshold_075,1.075304,0.500,20,0,0,1.0
86,threshold_075,1.075816,0.500,20,0,0,1.0
87,threshold_075,1.072807,0.500,20,0,0,1.0
88,threshold_075,1.076404,0.500,20,0,0,1.0
89,threshold_075,1.074376,0.500,20,0,0,1.0
90,threshold_075,1.076950,0.500,20,0,0,1.0
91,threshold_075,1.075172,0.500,20,0,0,1.0
92,threshold_075,1.073886,0.500,20,0,0,1.0
93,threshold_075,1.071950,0.500,20,0,0,1.0
94,threshold_075,1.076719,0.500,20,0,0,1.0
95,threshold_075,1.074048,0.500,20,0,0,1.0
96,threshold_075,1.076416,0.500,20,0,0,1.0
97,threshold_075,1.075469,0.500,20,0,0,1.0
98,threshold_075,1.075135,0.500,20,0,0,1.0
99,threshold_075,1.076384,0.500,20,0,0,1.0
100,threshold_075,1.080949,0.500,20,0,0,1.0
101,threshold_075,1.008462,0.500,20,0,0,1.0
102,threshold_075,1.075050,0.500,20,0,0,1.0
103,threshold_075,1.071205,0.500,20,0,0,1.0
104,threshold_075,1.075266,0.500,20,0,0,1.0
105,threshold_075,1.073628,0.500,20,0,0,1.0
106,threshold_075,1.071402,0.500,20,0,0,1.0
107,threshold_075,1.074560,0.500,20,0,0,1.0
108,threshold_075,1.075408,0.500,20,0,0,1.0
109,threshold_075,1.075414,0.500,20,0,0,1.0
110,threshold_075,1.073530,0.500,20,0,0,1.0
111,threshold_075,1.072365,0.500,20,0,0,1.0
112,threshold_075,1.075094,0.500,20,0,0,1.0
113,threshold_075,1.073410,0.500,20,0,0,1.0
114,threshold_075,1.072417,0.500,20,0,0,1.0
115,threshold_075,1.073659,0.500,20,0,0,1.0
116,threshold_075,1.074537,0.500,20,0,0,1.0
117,threshold_075,1.076100,0.500,20,0,0,1.0
118,threshold_075,1.075249,0.500,20,0,0,1.0
119,threshold_075,1.075277,0.500,20,0,0,1.0
