step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
32,1.076110,1.000000,0.000208,0.007986,-0.011098,0.015224,-0.004644,-0.003625,1.0,1.0,1.0,0,current,threshold_075
33,1.077237,1.000000,0.001332,0.005091,-0.008996,0.023201,-0.018383,0.009507,1.0,1.0,1.0,0,current,threshold_075
34,1.073576,1.000000,0.005168,0.006193,-0.002651,-0.012118,-0.020156,0.002713,1.0,1.0,1.0,0,current,threshold_075
35,0.952858,1.000000,0.007580,0.004811,-0.001032,-0.001590,-0.025217,0.008282,1.0,1.0,1.0,0,current,threshold_075
36,0.829521,1.000000,0.007288,-0.001476,-0.002835,0.004729,-0.017256,-0.027868,1.0,1.0,1.0,0,current,threshold_075
37,0.837534,1.000000,0.007232,0.002303,-0.003657,0.006845,-0.025000,0.001933,1.0,1.0,1.0,0,current,threshold_075
38,0.830877,1.000000,0.007494,0.004732,0.000900,0.000457,-0.040237,-0.009489,1.0,1.0,1.0,0,current,threshold_075
39,0.952930,1.000000,0.013542,0.004632,0.008221,-0.016065,-0.062042,-0.034083,1.0,1.0,1.0,0,current,threshold_075
40,1.078408,1.000000,0.007785,0.008360,0.002656,-0.000992,-0.034883,-0.018171,1.0,1.0,1.0,0,current,threshold_075
41,1.080187,1.000000,0.001007,0.007044,-0.010169,-0.010974,-0.048673,-0.005789,1.0,1.0,1.0,0,current,threshold_075
42,1.084580,1.000000,-0.002746,0.009834,-0.014296,0.004774,0.004901,0.024528,1.0,1.0,1.0,0,current,threshold_075
43,1.074381,1.000000,0.003770,0.006359,-0.009194,-0.004701,-0.005651,-0.016888,1.0,1.0,1.0,0,current,threshold_075
44,1.072633,1.000000,0.002821,0.002248,-0.004057,0.016134,-0.009822,-0.025906,1.0,1.0,1.0,0,current,threshold_075
45,1.077581,1.000000,0.001601,0.004669,-0.007016,0.020687,-0.034060,-0.026062,1.0,1.0,1.0,0,current,threshold_075
46,1.075578,1.000000,0.005976,0.012663,-0.010504,0.008952,-0.012266,-0.042682,1.0,1.0,1.0,0,current,threshold_075
47,1.074328,1.000000,0.005833,0.008309,-0.006383,0.001420,-0.037127,-0.026033,1.0,1.0,1.0,0,current,threshold_075
48,0.960839,1.000000,0.001179,0.005920,-0.008572,-0.015528,-0.008029,-0.021664,1.0,1.0,1.0,0,current,threshold_075
49,0.953948,1.000000,0.003299,0.008696,-0.006174,-0.016747,-0.012486,-0.032072,1.0,1.0,1.0,0,current,threshold_075
50,0.833735,1.000000,0.005300,0.012391,-0.007362,0.025551,-0.010321,-0.044239,1.0,1.0,1.0,0,current,threshold_075
51,0.710150,-1.000000,0.004827,0.002482,-0.002294,0.009633,-0.013449,-0.004622,1.0,1.0,1.0,0,current,threshold_075
52,0.721353,-1.000000,0.010334,0.004213,0.008752,-0.049299,-0.041158,-0.041396,1.0,1.0,1.0,0,current,threshold_075
53,0.585276,-1.000000,0.013194,0.004700,0.005463,-0.058532,-0.036721,-0.027748,1.0,1.0,1.0,0,current,threshold_075
54,0.589758,-1.000000,0.015792,0.007376,-0.002481,-0.034786,0.000314,0.013720,1.0,1.0,1.0,0,current,threshold_075
55,0.712692,-1.000000,0.012671,0.006015,0.001774,-0.046942,0.006941,0.023405,1.0,1.0,1.0,0,current,threshold_075
56,0.830801,1.000000,0.011825,0.003148,0.003821,-0.036177,0.002856,0.017922,1.0,1.0,1.0,0,current,threshold_075
57,0.953302,1.000000,0.008361,0.004421,0.002226,-0.034305,-0.007319,-0.014070,1.0,1.0,1.0,0,current,threshold_075
58,1.076378,1.000000,0.006745,0.000781,0.000365,-0.039231,-0.006347,-0.003660,1.0,1.0,1.0,0,current,threshold_075
59,1.068059,1.000000,0.001363,0.004414,-0.008400,-0.010189,-0.010298,0.004860,1.0,1.0,1.0,0,current,threshold_075
60,1.070929,1.000000,-0.001698,0.004770,-0.014652,-0.012915,-0.023220,-0.008441,1.0,1.0,1.0,0,current,threshold_075
61,0.957171,1.000000,-0.002597,0.004521,-0.019031,-0.011422,-0.015006,-0.028304,1.0,1.0,1.0,0,current,threshold_075
62,1.080837,1.000000,0.001779,0.002629,-0.015010,-0.012711,-0.026490,-0.017300,1.0,1.0,1.0,0,current,threshold_075
63,1.075739,1.000000,-0.001371,0.000360,-0.015675,0.002491,-0.008037,0.019993,1.0,1.0,1.0,0,current,threshold_075
64,1.073762,1.000000,-0.002061,0.000238,-0.013736,-0.005643,-0.006530,0.044385,1.0,1.0,1.0,0,current,threshold_075
65,1.076504,1.000000,0.001253,-0.000894,-0.013742,-0.006614,-0.006127,0.025988,1.0,1.0,1.0,0,current,threshold_075
66,1.074232,1.000000,-0.002231,0.001435,-0.014284,0.007468,-0.015640,0.025983,1.0,1.0,1.0,0,current,threshold_075
67,1.077134,1.000000,-0.005964,-0.000228,-0.015363,0.009205,0.002099,0.069614,1.0,1.0,1.0,0,current,threshold_075
68,1.074089,1.000000,-0.006701,0.004818,-0.012707,-0.004845,-0.000396,0.089469,1.0,1.0,1.0,0,current,threshold_075
69,1.074171,1.000000,-0.003796,0.001219,-0.012485,-0.030030,-0.010927,0.077022,1.0,1.0,1.0,0,current,threshold_075
70,1.072979,1.000000,-0.000456,0.001561,-0.021892,-0.016247,-0.005814,0.045324,1.0,1.0,1.0,0,current,threshold_075
71,1.073045,1.000000,-0.001182,-0.002235,-0.015140,-0.029026,-0.001668,0.043341,1.0,1.0,1.0,0,current,threshold_075
72,1.074405,1.000000,-0.001511,-0.000835,-0.015308,-0.012202,-0.007461,0.039629,1.0,1.0,1.0,0,current,threshold_075
73,1.074509,1.000000,-0.000599,0.001127,-0.013627,-0.015669,0.004241,0.044627,1.0,1.0,1.0,0,current,threshold_075
74,1.074419,1.000000,0.001959,0.002077,-0.014434,-0.020605,-0.004462,0.032194,1.0,1.0,1.0,0,current,threshold_075
75,1.074302,1.000000,0.001093,0.007031,-0.017301,-0.004242,-0.022964,0.053654,1.0,1.0,1.0,0,current,threshold_075
76,1.075755,1.000000,0.000480,0.004110,-0.020112,0.007044,-0.010154,0.070054,1.0,1.0,1.0,0,current,threshold_075
77,1.076798,1.000000,-0.000339,0.001901,-0.016768,0.004189,-0.010246,0.078910,1.0,1.0,1.0,0,current,threshold_075
78,1.075816,1.000000,0.002665,0.002009,-0.011967,0.003336,-0.034091,0.059383,1.0,1.0,1.0,0,current,threshold_075
79,1.075694,1.000000,-0.000300,0.001300,-0.012173,-0.005323,-0.003304,-0.000401,1.0,1.0,1.0,0,current,threshold_075
80,1.075864,1.000000,-0.004106,0.000692,-0.015751,-0.004132,0.007762,-0.014369,1.0,1.0,1.0,0,current,threshold_075
81,1.074712,1.000000,0.001213,-0.001136,-0.019798,-0.011460,0.013360,-0.013480,1.0,1.0,1.0,0,current,threshold_075
82,1.074689,1.000000,-0.000378,0.001923,-0.019772,-0.006462,0.009104,0.021224,1.0,1.0,1.0,0,current,threshold_075
83,1.070560,1.000000,-0.003130,-0.000079,-0.016157,-0.001160,-0.011340,0.051751,1.0,1.0,1.0,0,current,threshold_075
84,1.074580,1.000000,-0.001191,0.001005,-0.014732,-0.001357,-0.007536,0.055063,1.0,1.0,1.0,0,current,threshold_075
85,1.075304,1.000000,0.000984,0.003518,-0.013955,-0.023465,0.000112,0.031247,1.0,1.0,1.0,0,current,threshold_075
86,1.075816,1.000000,0.000586,-0.000103,-0.014807,-0.017409,-0.012271,0.028184,1.0,1.0,1.0,0,current,threshold_075
87,1.072807,1.000000,0.001457,0.001782,-0.016145,-0.003986,-0.014833,0.013010,1.0,1.0,1.0,0,current,threshold_075
88,1.076404,1.000000,0.000996,-0.000103,-0.015041,-0.014230,0.012044,0.048026,1.0,1.0,1.0,0,current,threshold_075
89,1.074376,1.000000,0.002784,0.001611,-0.016855,0.012579,-0.006485,0.053718,1.0,1.0,1.0,0,current,threshold_075
90,1.076950,1.000000,0.000880,0.002332,-0.016703,0.007467,0.001387,0.016033,1.0,1.0,1.0,0,current,threshold_075
91,1.075172,1.000000,0.000559,-0.002492,-0.019157,-0.002963,0.013200,0.000008,1.0,1.0,1.0,0,current,threshold_075
92,1.073886,1.000000,-0.002908,-0.001252,-0.014804,-0.022415,0.018926,0.025463,1.0,1.0,1.0,0,current,threshold_075
93,1.071950,1.000000,-0.002046,0.002684,-0.010768,-0.018110,-0.002389,0.043829,1.0,1.0,1.0,0,current,threshold_075
94,1.076719,1.000000,0.000080,0.001543,-0.014824,-0.002326,-0.003639,0.044488,1.0,1.0,1.0,0,current,threshold_075
95,1.074048,1.000000,-0.003113,0.001834,-0.013205,-0.017250,0.010307,0.048146,1.0,1.0,1.0,0,current,threshold_075
96,1.076416,1.000000,-0.000245,0.002508,-0.010908,-0.010761,-0.007277,0.025180,1.0,1.0,1.0,0,current,threshold_075
97,1.075469,1.000000,0.000782,0.000470,-0.012504,-0.011661,-0.030774,0.007531,1.0,1.0,1.0,0,current,threshold_075
98,1.075135,1.000000,-0.002141,0.000114,-0.016877,-0.008276,-0.009736,0.023063,1.0,1.0,1.0,0,current,threshold_075
99,1.076384,1.000000,-0.001504,0.000543,-0.014974,-0.008025,-0.021272,0.026758,1.0,1.0,1.0,0,current,threshold_075
100,1.080949,1.000000,-0.002232,0.000285,-0.013047,-0.010588,-0.004685,0.023651,1.0,1.0,1.0,0,current,threshold_075
101,1.008462,1.000000,-0.000053,0.005986,-0.016014,-0.012434,-0.005437,0.035238,1.0,1.0,1.0,0,current,threshold_075
102,1.075050,1.000000,0.000608,0.005005,-0.015707,-0.004586,-0.001355,0.054722,1.0,1.0,1.0,0,current,threshold_075
103,1.071205,1.000000,0.000492,0.003211,-0.016681,0.004725,-0.013493,0.061917,1.0,1.0,1.0,0,current,threshold_075
104,1.075266,1.000000,0.001878,0.000920,-0.010240,-0.019039,-0.008146,0.032374,1.0,1.0,1.0,0,current,threshold_075
105,1.073628,1.000000,0.002632,-0.000449,-0.015563,-0.011035,-0.015838,0.097915,1.0,1.0,1.0,0,current,threshold_075
106,1.071402,1.000000,0.004615,0.000438,-0.008572,-0.028813,-0.001705,0.085322,1.0,1.0,1.0,0,current,threshold_075
107,1.074560,1.000000,0.001461,0.004476,-0.010789,-0.025130,-0.011186,0.107347,1.0,1.0,1.0,0,current,threshold_075
108,1.075408,1.000000,-0.000982,-0.001894,-0.011206,-0.018599,-0.009876,0.083878,1.0,1.0,1.0,0,current,threshold_075
109,1.075414,1.000000,-0.006633,0.001862,-0.015961,-0.001526,-0.002677,0.068677,1.0,1.0,1.0,0,current,threshold_075
110,1.073530,1.000000,-0.003936,-0.001611,-0.013575,0.003628,-0.002160,0.056636,1.0,1.0,1.0,0,current,threshold_075
111,1.072365,1.000000,-0.001710,0.000694,-0.012110,-0.005668,0.001863,0.069567,1.0,1.0,1.0,0,current,threshold_075
112,1.075094,1.000000,0.002802,-0.000395,-0.012139,0.000919,-0.017139,0.062178,1.0,1.0,1.0,0,current,threshold_075
113,1.073410,1.000000,0.002660,0.001497,-0.017789,-0.006161,-0.028630,0.114575,1.0,1.0,1.0,0,current,threshold_075
114,1.072417,1.000000,0.001199,-0.000016,-0.016060,-0.012471,-0.024509,0.043537,1.0,1.0,1.0,0,current,threshold_075
115,1.073659,1.000000,0.000862,-0.001252,-0.012644,-0.029281,-0.023973,0.022972,1.0,1.0,1.0,0,current,threshold_075
116,1.074537,1.000000,-0.000569,-0.000790,-0.015406,-0.010159,-0.003415,0.038001,1.0,1.0,1.0,0,current,threshold_075
117,1.076100,1.000000,-0.001061,-0.002759,-0.018149,0.003285,-0.000568,0.038974,1.0,1.0,1.0,0,current,threshold_075
118,1.075249,1.000000,0.000670,-0.001739,-0.022920,-0.008113,0.004614,0.027725,1.0,1.0,1.0,0,current,threshold_075
119,1.075277,1.000000,0.001361,-0.000092,-0.015090,-0.010489,-0.011308,0.019284,1.0,1.0,1.0,0,current,threshold_075
