step,mode,open_val,threshold,latch_steps,latch_count,forced_close,env_gripper
96,threshold_075,1.076800,0.500,20,0,0,1.0
97,threshold_075,1.074011,0.500,20,0,0,1.0
98,threshold_075,1.075512,0.500,20,0,0,1.0
99,threshold_075,1.077681,0.500,20,0,0,1.0
100,threshold_075,1.078843,0.500,20,0,0,1.0
101,threshold_075,1.073097,0.500,20,0,0,1.0
102,threshold_075,1.073682,0.500,20,0,0,1.0
103,threshold_075,1.073634,0.500,20,0,0,1.0
104,threshold_075,1.074955,0.500,20,0,0,1.0
105,threshold_075,1.074195,0.500,20,0,0,1.0
106,threshold_075,1.072081,0.500,20,0,0,1.0
107,threshold_075,1.074176,0.500,20,0,0,1.0
108,threshold_075,1.075738,0.500,20,0,0,1.0
109,threshold_075,1.074561,0.500,20,0,0,1.0
110,threshold_075,1.071709,0.500,20,0,0,1.0
111,threshold_075,1.073740,0.500,20,0,0,1.0
112,threshold_075,1.074472,0.500,20,0,0,1.0
113,threshold_075,1.073824,0.500,20,0,0,1.0
114,threshold_075,1.070085,0.500,20,0,0,1.0
115,threshold_075,1.072121,0.500,20,0,0,1.0
116,threshold_075,1.073138,0.500,20,0,0,1.0
117,threshold_075,1.076234,0.500,20,0,0,1.0
118,threshold_075,1.074622,0.500,20,0,0,1.0
119,threshold_075,1.075104,0.500,20,0,0,1.0
