step,mode,open_val,threshold,latch_steps,latch_count,forced_close,env_gripper
40,threshold_075,0.703110,0.500,20,0,0,-1.0
41,threshold_075,0.800611,0.500,20,0,0,1.0
42,threshold_075,1.074911,0.500,20,0,0,1.0
43,threshold_075,1.071962,0.500,20,0,0,1.0
44,threshold_075,1.071893,0.500,20,0,0,1.0
45,threshold_075,1.076048,0.500,20,0,0,1.0
46,threshold_075,1.072342,0.500,20,0,0,1.0
47,threshold_075,1.073799,0.500,20,0,0,1.0
48,threshold_075,1.073742,0.500,20,0,0,1.0
49,threshold_075,1.051465,0.500,20,0,0,1.0
50,threshold_075,1.072670,0.500,20,0,0,1.0
51,threshold_075,1.072096,0.500,20,0,0,1.0
52,threshold_075,1.080778,0.500,20,0,0,1.0
53,threshold_075,1.070778,0.500,20,0,0,1.0
54,threshold_075,1.072048,0.500,20,0,0,1.0
55,threshold_075,1.071469,0.500,20,0,0,1.0
56,threshold_075,1.072488,0.500,20,0,0,1.0
57,threshold_075,1.074620,0.500,20,0,0,1.0
58,threshold_075,1.073573,0.500,20,0,0,1.0
59,threshold_075,1.067586,0.500,20,0,0,1.0
60,threshold_075,1.071138,0.500,20,0,0,1.0
61,threshold_075,1.070807,0.500,20,0,0,1.0
62,threshold_075,1.082792,0.500,20,0,0,1.0
63,threshold_075,1.074162,0.500,20,0,0,1.0
64,threshold_075,1.069526,0.500,20,0,0,1.0
65,threshold_075,1.075879,0.500,20,0,0,1.0
66,threshold_075,1.075359,0.500,20,0,0,1.0
67,threshold_075,1.072675,0.500,20,0,0,1.0
68,threshold_075,1.073396,0.500,20,0,0,1.0
69,threshold_075,1.072247,0.500,20,0,0,1.0
70,threshold_075,1.072901,0.500,20,0,0,1.0
71,threshold_075,1.072958,0.500,20,0,0,1.0
72,threshold_075,1.074649,0.500,20,0,0,1.0
73,threshold_075,1.073747,0.500,20,0,0,1.0
74,threshold_075,1.078570,0.500,20,0,0,1.0
75,threshold_075,1.080193,0.500,20,0,0,1.0
76,threshold_075,0.904738,0.500,20,0,0,1.0
77,threshold_075,0.949644,0.500,20,0,0,1.0
78,threshold_075,1.075066,0.500,20,0,0,1.0
79,threshold_075,1.076221,0.500,20,0,0,1.0
80,threshold_075,1.074630,0.500,20,0,0,1.0
81,threshold_075,1.075477,0.500,20,0,0,1.0
82,threshold_075,1.078605,0.500,20,0,0,1.0
83,threshold_075,1.050550,0.500,20,0,0,1.0
84,threshold_075,1.010501,0.500,20,0,0,1.0
85,threshold_075,0.958971,0.500,20,0,0,1.0
86,threshold_075,0.953623,0.500,20,0,0,1.0
87,threshold_075,0.839829,0.500,20,0,0,1.0
88,threshold_075,0.950156,0.500,20,0,0,1.0
89,threshold_075,1.082528,0.500,20,0,0,1.0
90,threshold_075,1.075083,0.500,20,0,0,1.0
91,threshold_075,1.076146,0.500,20,0,0,1.0
92,threshold_075,0.954534,0.500,20,0,0,1.0
93,threshold_075,0.948928,0.500,20,0,0,1.0
94,threshold_075,1.080475,0.500,20,0,0,1.0
95,threshold_075,0.944178,0.500,20,0,0,1.0
96,threshold_075,1.074852,0.500,20,0,0,1.0
97,threshold_075,1.074083,0.500,20,0,0,1.0
98,threshold_075,1.073666,0.500,20,0,0,1.0
99,threshold_075,0.834372,0.500,20,0,0,1.0
100,threshold_075,0.707067,0.500,20,0,0,-1.0
101,threshold_075,0.584724,0.500,20,0,0,-1.0
102,threshold_075,0.769352,0.500,20,0,0,1.0
103,threshold_075,0.946934,0.500,20,0,0,1.0
104,threshold_075,0.910396,0.500,20,0,0,1.0
105,threshold_075,0.966217,0.500,20,0,0,1.0
106,threshold_075,1.035639,0.500,20,0,0,1.0
107,threshold_075,1.071474,0.500,20,0,0,1.0
108,threshold_075,1.073763,0.500,20,0,0,1.0
109,threshold_075,1.074239,0.500,20,0,0,1.0
110,threshold_075,1.072219,0.500,20,0,0,1.0
111,threshold_075,0.950899,0.500,20,0,0,1.0
112,threshold_075,0.950622,0.500,20,0,0,1.0
113,threshold_075,0.931655,0.500,20,0,0,1.0
114,threshold_075,0.711309,0.500,20,0,0,-1.0
115,threshold_075,0.831989,0.500,20,0,0,1.0
116,threshold_075,0.954813,0.500,20,0,0,1.0
117,threshold_075,1.071518,0.500,20,0,0,1.0
118,threshold_075,0.833043,0.500,20,0,0,1.0
119,threshold_075,0.830861,0.500,20,0,0,1.0
