step,mode,open_val,threshold,latch_steps,latch_count,forced_close,env_gripper
79,threshold_075,0.956357,0.500,20,0,0,1.0
80,threshold_075,0.954842,0.500,20,0,0,1.0
81,threshold_075,0.954633,0.500,20,0,0,1.0
82,threshold_075,0.956018,0.500,20,0,0,1.0
83,threshold_075,0.951455,0.500,20,0,0,1.0
84,threshold_075,0.711254,0.500,20,0,0,-1.0
85,threshold_075,0.834721,0.500,20,0,0,1.0
86,threshold_075,0.834395,0.500,20,0,0,1.0
87,threshold_075,0.835902,0.500,20,0,0,1.0
88,threshold_075,0.952830,0.500,20,0,0,1.0
89,threshold_075,0.955947,0.500,20,0,0,1.0
90,threshold_075,0.954753,0.500,20,0,0,1.0
91,threshold_075,1.078046,0.500,20,0,0,1.0
92,threshold_075,0.836893,0.500,20,0,0,1.0
93,threshold_075,0.955134,0.500,20,0,0,1.0
94,threshold_075,0.834460,0.500,20,0,0,1.0
95,threshold_075,0.954178,0.500,20,0,0,1.0
96,threshold_075,0.956174,0.500,20,0,0,1.0
97,threshold_075,0.953686,0.500,20,0,0,1.0
98,threshold_075,1.075140,0.500,20,0,0,1.0
99,threshold_075,1.076716,0.500,20,0,0,1.0
100,threshold_075,0.955815,0.500,20,0,0,1.0
101,threshold_075,0.950269,0.500,20,0,0,1.0
102,threshold_075,1.072100,0.500,20,0,0,1.0
103,threshold_075,1.071100,0.500,20,0,0,1.0
104,threshold_075,1.075246,0.500,20,0,0,1.0
105,threshold_075,1.073808,0.500,20,0,0,1.0
106,threshold_075,1.071676,0.500,20,0,0,1.0
107,threshold_075,1.076411,0.500,20,0,0,1.0
108,threshold_075,1.079924,0.500,20,0,0,1.0
109,threshold_075,1.076808,0.500,20,0,0,1.0
110,threshold_075,1.074325,0.500,20,0,0,1.0
111,threshold_075,0.954388,0.500,20,0,0,1.0
112,threshold_075,0.954244,0.500,20,0,0,1.0
113,threshold_075,0.950914,0.500,20,0,0,1.0
114,threshold_075,0.833303,0.500,20,0,0,1.0
115,threshold_075,0.992604,0.500,20,0,0,1.0
116,threshold_075,1.077063,0.500,20,0,0,1.0
117,threshold_075,1.076865,0.500,20,0,0,1.0
118,threshold_075,1.074955,0.500,20,0,0,1.0
119,threshold_075,1.075470,0.500,20,0,0,1.0
