tag,policy,episode,success,phase,steps,mean_world_x,mean_world_y,mean_world_z,std_world_x,std_world_y,std_world_z,mean_xy_norm,std_xy_norm,mean_rot_norm,std_rot_norm,mean_raw_open,close_frac,open_frac
step0_305k_eggplant_trace_ep15_threshold075,unknown,0,0.0,all,120,0.0011853833333333333,0.00293295,-0.006303775,0.00378905777906006,0.005895408132394228,0.0055085998303599495,0.005903040433735604,0.004926889372381176,0.043699780355545864,0.024079056066985845,1.0015221083333334,0.016666666666666666,0.9833333333333333
step0_305k_eggplant_trace_ep20_threshold075,unknown,0,0.0,early,40,0.00247955,0.0007048750000000001,-0.0089936,0.004045598342334543,0.007194217584934098,0.005329186503585702,0.007100445995045033,0.004934806606793112,0.03515139945298599,0.025228956557329447,1.051695425,0.0,1.0
step0_305k_eggplant_trace_ep20_threshold075,unknown,0,0.0,mid,40,0.002484,0.004023925,-0.0094313,0.005161286956757975,0.003474315086369542,0.00746861819950652,0.00650048181926092,0.004337708253497259,0.04479178045801911,0.019594045074348913,0.999906425,0.125,0.875
step0_305k_eggplant_trace_ep20_threshold075,unknown,0,0.0,late,40,-0.000159425,0.0007692749999999999,-0.014934975,0.002210838312580773,0.001948567601951495,0.0028840518674904236,0.002716880747100723,0.0013858142393673898,0.04814563667411324,0.024961389347736278,1.073005575,0.0,1.0
step0_305k_eggplant_trace_ep20_threshold075,unknown,0,0.0,all,120,0.001601375,0.0018326916666666668,-0.011119958333333334,0.004185060330235197,0.004994292630586494,0.006175909127941992,0.005439269520468892,0.004335342727747305,0.04269627219503945,0.02404516335507208,1.0415358083333333,0.041666666666666664,0.9583333333333334
step0_305k_eggplant_trace_ep23_threshold075,unknown,0,0.0,early,40,0.001019325,-0.00133885,-0.008217275,0.0033887333576684666,0.007270436213013632,0.00691655547215339,0.005806751178171802,0.005784110997361686,0.03679975890888185,0.023038751664818367,1.051394225,0.0,1.0
step0_305k_eggplant_trace_ep23_threshold075,unknown,0,0.0,mid,40,0.00468995,0.00594135,-0.00026970000000000005,0.0038916150821349227,0.0038308458305575284,0.008598101442178966,0.008412568395501146,0.004042772754065615,0.037102545135601836,0.021579678617524144,0.90900465,0.2,0.8
step0_305k_eggplant_trace_ep23_threshold075,unknown,0,0.0,late,40,0.004513775,-0.004505825,-0.006628675,0.0030963045109250803,0.0065377196555354835,0.003707608402916225,0.009217517657839219,0.002835995738258824,0.024878773301084265,0.012665995326394874,1.029224925,0.025,0.975
step0_305k_eggplant_trace_ep23_threshold075,unknown,0,0.0,all,120,0.0034076833333333335,3.2224999999999984e-05,-0.00503855,0.0038638144127777266,0.007475914738302933,0.007547343208981997,0.007812279077170722,0.004626013701024592,0.03292702578185598,0.02044587519002284,0.9965412666666666,0.075,0.925
step0_305k_eggplant_trace_ep2_threshold075,unknown,0,0.0,early,40,0.0009521999999999999,-0.0013205,-0.007831425,0.002825102610525855,0.007549798878115893,0.0057505903257296116,0.005572737245633472,0.006047782448230878,0.03604358469244782,0.022067739606569162,1.039737275,0.025,0.975
step0_305k_eggplant_trace_ep2_threshold075,unknown,0,0.0,mid,40,-0.0007871999999999999,0.00137085,-0.0096552,0.0027192167640701244,0.0026579198685250088,0.0033634589651131467,0.0036007280315675854,0.001998086345152136,0.05575273227967853,0.03527121885653361,1.074687925,0.0,1.0
step0_305k_eggplant_trace_ep2_threshold075,unknown,0,0.0,late,40,-0.002224925,0.00119865,-0.00989915,0.0020744302879043683,0.001962307322388621,0.0031838320272118627,0.003324341283197229,0.0018680790020313921,0.08847332024898373,0.020499257442545674,1.074330575,0.0,1.0
step0_305k_eggplant_trace_ep2_threshold075,unknown,0,0.0,all,120,-0.0006866416666666666,0.00041633333333333333,-0.009128591666666666,0.002871749477803363,0.00491441290548073,0.004361675882990836,0.004165935520132762,0.003960832075935919,0.06008987907370336,0.034418591949691574,1.0629185916666666,0.008333333333333333,0.9916666666666667
step1_305k_eggplant_trace_ep11_threshold075,unknown,1,0.0,early,40,0.000504575,0.0007819999999999999,-0.006310675,0.0025957449883174193,0.008059877973642032,0.0060305275904662765,0.00679206281937317,0.005141354644710729,0.036511904945851006,0.026629719499088624,1.0086149,0.05,0.95
step1_305k_eggplant_trace_ep11_threshold075,unknown,1,0.0,mid,40,0.004601325,0.0061424999999999995,-0.0040416,0.00331439320530546,0.0036106619614691155,0.004768764985821801,0.008636516999720548,0.0028870667187541714,0.04536338433232777,0.020276618697838145,0.77941155,0.575,0.425
step1_305k_eggplant_trace_ep11_threshold075,unknown,1,0.0,late,40,0.002315475,0.0029749,-0.013435625,0.0023442710379508167,0.0026316631319376724,0.005557332371234872,0.0047231106589931205,0.002079648462578609,0.053692467584938564,0.028956835802023014,1.071821775,0.0,1.0
step1_305k_eggplant_trace_ep11_threshold075,unknown,1,0.0,all,120,0.0024737916666666667,0.0032998,-0.0079293,0.003247972577613696,0.005757603197222493,0.0067834627042536325,0.00671723015936228,0.003947969690590402,0.04518925228770578,0.02649787988584643,0.9532827416666667,0.20833333333333334,0.7916666666666666
step1_305k_eggplant_trace_ep14_threshold075,unknown,1,0.0,early,40,0.004116425,0.003370325,-0.005639475,0.004746535346373711,0.008273904989143578,0.006481266430982065,0.009570724795228094,0.00526235440121683,0.04799411635210713,0.03360188402798871,0.9357073,0.3,0.7
step1_305k_eggplant_trace_ep14_threshold075,unknown,1,0.0,mid,40,0.005323925,0.0043698750000000005,-0.00358295,0.0036963769517427466,0.004741283577194577,0.007494328185201126,0.008102066529446481,0.0042355017887403925,0.03248554590588283,0.014764064365776082,0.76694545,0.6,0.4
step1_305k_eggplant_trace_ep14_threshold075,unknown,1,0.0,late,40,0.002346725,-0.0023156,-0.014086825,0.002254902492210029,0.0021645579433223774,0.0030156787866705897,0.004219160741479972,0.001684547583938837,0.029592193783168252,0.01690685795245285,1.074717775,0.0,1.0
step1_305k_eggplant_trace_ep14_threshold075,unknown,1,0.0,all,120,0.003929025,0.0018082,-0.00776975,0.0039056336947681527,0.006367383674634347,0.007510856373998463,0.007297317355384849,0.00461015547711055,0.036690618680386075,0.02468971030832152,0.925790175,0.3,0.7
step1_305k_eggplant_trace_ep15_threshold075,unknown,1,0.0,early,40,0.001332075,-0.001024575,-0.009218225,0.002248120830688377,0.007070460649376036,0.003988318677635352,0.005246879403783879,0.005508166239516427,0.03511192073224975,0.020111808127122984,1.0487080500000001,0.0,1.0
step1_305k_eggplant_trace_ep15_threshold075,unknown,1,0.0,mid,40,-0.002080525,0.002322325,-0.0101306,0.00430211023793847,0.002595155297737498,0.005031449069602116,0.005017148924562529,0.0031293733987431183,0.03970369466024056,0.018548946505162634,1.073925125,0.0,1.0
step1_305k_eggplant_trace_ep15_threshold075,unknown,1,0.0,late,40,0.0010835250000000001,0.00904525,-0.005734725,0.002516510113108032,0.005311068577744031,0.00479895020805332,0.009686678792464983,0.004868172197715395,0.030434628882744365,0.016484302745934463,1.0115954,0.025,0.975
step1_305k_eggplant_trace_ep15_threshold075,unknown,1,0.0,all,120,0.00011169166666666667,0.0034476666666666666,-0.008361183333333333,0.0035182681506574446,0.006770868305140454,0.005000524234156744,0.00665023570693713,0.005088822447336097,0.035083414758411556,0.018825864200551413,1.0447428583333334,0.008333333333333333,0.9916666666666667
step1_305k_eggplant_trace_ep20_threshold075,unknown,1,0.0,early,40,0.003707575,0.001642875,-0.005956925,0.004527520286467527,0.0079143622206325,0.007058816952533548,0.008585593262732786,0.005086089684317159,0.04260026272671371,0.02785221708841087,0.8935128,0.3,0.7
step1_305k_eggplant_trace_ep20_threshold075,unknown,1,0.0,mid,40,0.003819025,0.0013723,-0.006046325,0.004055447493726802,0.005586831106271247,0.005571391084762853,0.007451736501935782,0.002932425366606606,0.031307187797175194,0.019750055581754813,0.9128259,0.2,0.8
step1_305k_eggplant_trace_ep20_threshold075,unknown,1,0.0,late,40,0.0020691,-0.006729425,-0.011176675,0.002572190513939432,0.0023773838655915458,0.0033198119102405485,0.007536389176847458,0.0022443912092361467,0.040446413292906276,0.02099520169203941,1.074534025,0.0,1.0
step1_305k_eggplant_trace_ep20_threshold075,unknown,1,0.0,all,120,0.0031985666666666667,-0.0012380833333333334,-0.0077266416666666666,0.0038936277572749842,0.006946716744361245,0.006048320364359891,0.007857906313838675,0.003665269166505277,0.03811795460559839,0.02365381249595662,0.9602909083333333,0.16666666666666666,0.8333333333333334
step1_305k_eggplant_trace_ep23_threshold075,unknown,1,0.0,early,40,0.00089255,0.000227875,-0.010017675,0.003297164258495473,0.007926679522938657,0.005932956296769343,0.006551676970463515,0.005623845819339113,0.036718056112526966,0.025567100268554535,1.0300087,0.05,0.95
step1_305k_eggplant_trace_ep23_threshold075,unknown,1,0.0,mid,40,0.002810375,0.0115608,-0.001121325,0.002502091951622682,0.003605419380599156,0.005053076253073468,0.012120235651847314,0.0037295717004354927,0.045153531086332646,0.013623919837388627,0.7146291,0.725,0.275
step1_305k_eggplant_trace_ep23_threshold075,unknown,1,0.0,late,40,0.00027105,0.002459725,0.0011712250000000001,0.004004622385131961,0.003466355146169388,0.005301913364472773,0.004803837415714752,0.0033315881660822087,0.035035501527570415,0.023814350815456024,0.97635735,0.05,0.95
step1_305k_eggplant_trace_ep23_threshold075,unknown,1,0.0,all,120,0.0013246583333333334,0.004749466666666666,-0.003322591666666667,0.0034963275435229493,0.007301344283684265,0.007273420547325989,0.007825250012675193,0.005348976556076892,0.038969029575476676,0.02209976392039722,0.9069983833333334,0.275,0.725
step1_305k_eggplant_trace_ep2_threshold075,unknown,1,0.0,early,40,0.00068985,-0.0005094250000000001,-0.010256775000000001,0.0028950990963177753,0.007862054654756288,0.0034065454971825932,0.006059451854226086,0.005849098413543411,0.03570438362977707,0.02732697907869999,1.057087125,0.0,1.0
step1_305k_eggplant_trace_ep2_threshold075,unknown,1,0.0,mid,40,-0.00122225,0.0016478,-0.0076692999999999996,0.0033789732445670536,0.007001488013986741,0.005786288401039132,0.006927127568415095,0.004081952737465681,0.039475390094003,0.021734770994337384,1.06257385,0.0,1.0
step1_305k_eggplant_trace_ep2_threshold075,unknown,1,0.0,late,40,0.001406375,0.0046288250000000005,-0.00507855,0.0028420570427728927,0.005197314974520498,0.005868837670058698,0.006503871229735147,0.004024045442962023,0.030200523100728308,0.014564424488024776,1.0009853499999999,0.05,0.95
step1_305k_eggplant_trace_ep2_threshold075,unknown,1,0.0,all,120,0.000291325,0.0019224,-0.007668208333333333,0.003243938714902251,0.007098326916018074,0.005565846750339421,0.006496816884125443,0.004741439210036959,0.035126765608169463,0.022172043652244972,1.0402154416666667,0.016666666666666666,0.9833333333333333
teacher15_eggplant_trace_ep11_threshold075,teacher15,11,0.0,early,40,0.001363775,0.0044517,-0.0011076750000000002,0.0035569034390006992,0.01206320762525457,0.009662550376032976,0.010411033957283237,0.008453426959836781,0.04507028358260345,0.032154150144401365,0.838651325,0.5,0.5
teacher15_eggplant_trace_ep11_threshold075,teacher15,11,0.0,mid,40,-0.001228425,0.0014944749999999999,-0.0038658,0.0023277357763232063,0.0021073222462108165,0.0029433732705859785,0.003101312798107141,0.001995871571092904,0.01500365150872555,0.010447873275443071,0.936333275,0.075,0.925
teacher15_eggplant_trace_ep11_threshold075,teacher15,11,0.0,late,40,-0.00051025,0.0026065,-0.003482425,0.001397027089035857,0.001627146490024792,0.002108927901654061,0.0030668765456468047,0.0014992517979850893,0.014764451938033472,0.007401041362166522,0.8608139,0.175,0.825
teacher15_eggplant_trace_ep11_threshold075,teacher15,11,0.0,all,120,-0.00012496666666666668,0.0028508916666666667,-0.0028186333333333332,0.00280499648821329,0.007235826876033627,0.006081130889800753,0.005526407767012394,0.006150383161590158,0.024946129009787488,0.024531094858404486,0.8785995,0.25,0.75
teacher15_eggplant_trace_ep14_threshold075,teacher15,14,0.0,early,40,0.0006291000000000001,0.0009029,-0.00224435,0.0043168261014314676,0.009295759204605077,0.008602962883652353,0.007738760912692185,0.006809456772473676,0.042345178787071946,0.038069725509135365,0.8926102499999999,0.375,0.625
teacher15_eggplant_trace_ep14_threshold075,teacher15,14,0.0,mid,40,-2.7125e-05,-0.00181595,-0.00354175,0.0024262541003314143,0.006644144914697452,0.00424303919231251,0.0054688617438826215,0.004839559070958544,0.023725718538325915,0.017291662554975388,1.0336137,0.0,1.0
teacher15_eggplant_trace_ep14_threshold075,teacher15,14,0.0,late,40,-0.004938275,-0.007904625,0.004836875,0.00456445947505014,0.004622263231835137,0.005278485100800702,0.010803464065764738,0.003514886659585207,0.07086377700701071,0.03336548904932549,1.074345725,0.0,1.0
teacher15_eggplant_trace_ep14_threshold075,teacher15,14,0.0,all,120,-0.0014454333333333332,-0.002939225,-0.0003164083333333334,0.004614152751288391,0.008012489971353579,0.0073155741167911,0.00800369557411318,0.0056709416706505695,0.04564489144413619,0.036464100552388364,1.0001898916666667,0.125,0.875
teacher15_eggplant_trace_ep15_threshold075,teacher15,15,1.0,early,40,0.0013479,0.001470125,-0.0028316,0.002622779935488298,0.009344584236838737,0.0073222968486670904,0.007472971714777566,0.006506383390573787,0.033329268800681155,0.021700443877647795,0.87326205,0.4,0.6
teacher15_eggplant_trace_ep15_threshold075,teacher15,15,1.0,mid,40,-0.00057945,0.001447275,-0.00082375,0.0022253260654340073,0.003819664114732472,0.0036229064282009824,0.00399456399665122,0.002452699686398201,0.02281644408967446,0.01153956242141613,0.868670625,0.3,0.7
teacher15_eggplant_trace_ep15_threshold075,teacher15,15,1.0,late,40,-5.9949999999999966e-05,-0.00028067500000000003,0.00014919999999999997,0.0032979540547891204,0.004081847047523339,0.005296804216695195,0.004183179437444775,0.003181408260368231,0.021426890198480347,0.015838359839240514,0.7831141,0.55,0.45
teacher15_eggplant_trace_ep15_threshold075,teacher15,15,1.0,all,120,0.00023616666666666667,0.0008789083333333333,-0.0011687166666666667,0.002869170511179533,0.006340078210605704,0.005756697674858584,0.005216905049624521,0.004694772347501937,0.02585753436294532,0.01769774054347339,0.8416822583333333,0.4166666666666667,0.5833333333333334
teacher15_eggplant_trace_ep20_threshold075,teacher15,20,1.0,early,40,0.0004184,0.00026779999999999995,-0.001003475,0.004000024004927971,0.00948871968497331,0.008783591207437593,0.008299274404380576,0.006115947437706886,0.044196776253257346,0.03557824385870538,0.909611925,0.3,0.7
teacher15_eggplant_trace_ep20_threshold075,teacher15,20,1.0,mid,40,-0.000305425,0.002074275,-0.0016981750000000001,0.002496794413718318,0.00423019681567832,0.003830977498547205,0.00451532165810293,0.00285242335109405,0.0310864852196183,0.03466392174748052,0.912019575,0.175,0.825
teacher15_eggplant_trace_ep20_threshold075,teacher15,20,1.0,late,40,0.000255475,0.00040952499999999994,-0.0008870249999999999,0.0026662256655007655,0.00848788161141371,0.003551006311508753,0.0077568887519663746,0.004383668399824231,0.03933800118956626,0.025097092817389886,0.9801996,0.1,0.9
teacher15_eggplant_trace_ep20_threshold075,teacher15,20,1.0,all,120,0.00012281666666666668,0.0009172,-0.001196225,0.0031427849830559873,0.00778872641343457,0.005911069275044491,0.006857161604816627,0.00493731010694035,0.038207087554147305,0.0325838471681863,0.9339437,0.19166666666666668,0.8083333333333333
teacher15_eggplant_trace_ep23_threshold075,teacher15,23,0.0,early,40,0.0006206,0.0004909250000000002,-0.00166045,0.004507453642579145,0.00944594053386824,0.008084326520960172,0.007880640188226744,0.00693286325039702,0.038798357258846394,0.02844556017491871,0.8383889999999999,0.5,0.5
teacher15_eggplant_trace_ep23_threshold075,teacher15,23,0.0,mid,40,-0.00060685,-0.007075325,-0.00582115,0.004303223992252785,0.006704170300594624,0.0041949657361532765,0.009192646555804053,0.005421012472321373,0.037712077552027344,0.03067363691567851,1.049866425,0.025,0.975
teacher15_eggplant_trace_ep23_threshold075,teacher15,23,0.0,late,40,0.00030805000000000003,-0.00108695,0.0005357250000000001,0.003125554422418525,0.003200123419104332,0.007537966211079418,0.003977898435386018,0.0023372119047603435,0.028294363462373504,0.01657195332207713,0.962248,0.075,0.925
teacher15_eggplant_trace_ep23_threshold075,teacher15,23,0.0,all,120,0.00010726666666666664,-0.0025571166666666667,-0.0023152916666666665,0.004058643171745399,0.0076654775119615924,0.00731717531382595,0.007017061726472272,0.005704675835973912,0.03493493275774908,0.026403202298582715,0.9501678083333334,0.2,0.8
teacher15_eggplant_trace_ep2_threshold075,teacher15,2,0.0,early,40,5.1874999999999973e-05,-0.00037545000000000005,-0.002655525,0.003176944956931895,0.01161406904351356,0.00782513680387602,0.009195993442989409,0.007781833801970831,0.038596874117022055,0.03177023255926455,0.869471375,0.35,0.65
teacher15_eggplant_trace_ep2_threshold075,teacher15,2,0.0,mid,40,0.0040149,-0.0017123499999999999,-0.0034049,0.004283608244225889,0.008866307423471172,0.006151381051438774,0.00964298598616505,0.00479844690713823,0.03083148569878246,0.02272042815135253,0.98700255,0.125,0.875
teacher15_eggplant_trace_ep2_threshold075,teacher15,2,0.0,late,40,0.002242325,0.003542025,-0.0010798,0.005836946733470762,0.009399884880910776,0.007640985126932259,0.011239316024160107,0.003698583615258393,0.04939474869282546,0.020563912434106935,0.99042085,0.075,0.925
teacher15_eggplant_trace_ep2_threshold075,teacher15,2,0.0,all,120,0.0021030333333333334,0.0004847416666666666,-0.002380075,0.004844038014118203,0.010275698933645855,0.007309212511347694,0.010026098484438188,0.005761055955466231,0.03960770283620999,0.02659743130072557,0.948964925,0.18333333333333332,0.8166666666666667
v1_300k_eggplant_trace_ep11_threshold075,unknown,11,0.0,early,40,0.000937975,-0.00044202499999999997,-0.00750765,0.0024581354263699547,0.007367461199380354,0.005129928778989041,0.006056459245588142,0.004971559001614072,0.04035165961435256,0.027440175983262722,1.039094825,0.025,0.975
v1_300k_eggplant_trace_ep11_threshold075,unknown,11,0.0,mid,40,0.00242105,0.0075575,-0.004359025,0.0026555339477212486,0.0030300924903375473,0.004751552064786305,0.008425536858622752,0.0028672179972910063,0.03709900366939626,0.014058869744333038,0.790403575,0.575,0.425
v1_300k_eggplant_trace_ep11_threshold075,unknown,11,0.0,late,40,0.003944975,0.00414585,-0.010218475,0.0037889048251935546,0.003674172094159445,0.004395671365033446,0.006866044694100205,0.00366928747628452,0.053236147517967874,0.03177982554853256,1.01546715,0.05,0.95
v1_300k_eggplant_trace_ep11_threshold075,unknown,11,0.0,all,120,0.0024346666666666666,0.003753775,-0.007361716666666666,0.003264526137980144,0.006032889576400489,0.005335849354731531,0.007116013599437033,0.004053845893423577,0.0435622702672389,0.026496780466798233,0.94832185,0.21666666666666667,0.7833333333333333
v1_300k_eggplant_trace_ep14_threshold075,unknown,14,0.0,early,40,0.00104825,0.003257875,-0.008662575,0.0030263080870096487,0.00844972720916924,0.004484112152296707,0.008320760452252463,0.004799370127551259,0.052617178962715325,0.033192306114980745,1.069514425,0.0,1.0
v1_300k_eggplant_trace_ep14_threshold075,unknown,14,0.0,mid,40,-0.002099025,0.004258075,-0.008800875,0.003687258137746122,0.0032795089448536346,0.004147063227077085,0.006024784067519401,0.003254249082317514,0.039848126896840856,0.02451345967500851,1.059830075,0.0,1.0
v1_300k_eggplant_trace_ep14_threshold075,unknown,14,0.0,late,40,-0.005705925,-0.0027949,-0.008192375,0.00288419990107742,0.005053210186604155,0.004612612712376252,0.008005941515411511,0.003182371572712782,0.04247719939021114,0.023851626296528417,1.0736875,0.0,1.0
v1_300k_eggplant_trace_ep14_threshold075,unknown,14,0.0,all,120,-0.0022522333333333333,0.0015736833333333334,-0.008551941666666667,0.0042394052820596845,0.006753146983670321,0.004426627270085419,0.007450495345061125,0.003951797649579556,0.044980835083255774,0.028062226095553193,1.0676773333333334,0.0,1.0
v1_300k_eggplant_trace_ep15_threshold075,unknown,15,0.0,early,40,0.001626125,-0.001025,-0.0100537,0.0024008799135681485,0.006807290566003482,0.0031740708813761545,0.005336448084691138,0.0052269167359348945,0.03611702279092665,0.014752017841457651,1.073544225,0.0,1.0
v1_300k_eggplant_trace_ep15_threshold075,unknown,15,0.0,mid,40,-0.00165755,0.00557445,-0.0019459,0.0037164346284443107,0.004645555337900949,0.005342829099830913,0.00648127947645779,0.005216133807529005,0.02937040810553696,0.01563569252669062,1.0139117,0.0,1.0
v1_300k_eggplant_trace_ep15_threshold075,unknown,15,0.0,late,40,0.0021293,0.004131025,-0.00403025,0.0029264955168255427,0.004888267318219719,0.004556504700699869,0.006057313152461676,0.004167466472332416,0.02242271479082357,0.013483364272665112,0.993648275,0.025,0.975
v1_300k_eggplant_trace_ep15_threshold075,unknown,15,0.0,all,120,0.0006992916666666666,0.0028934916666666665,-0.005343283333333333,0.0034928084793277585,0.0062152808973741395,0.00562247214485961,0.005958346904536869,0.004918214384495921,0.02930338189576239,0.01568089918620012,1.0270347333333334,0.008333333333333333,0.9916666666666667
v1_300k_eggplant_trace_ep20_threshold075,unknown,20,0.0,early,40,0.003601675,0.00056185,-0.006028525,0.004831911181859099,0.00709575511679342,0.00809315180565489,0.008084618139681142,0.0046501391495888215,0.050316521568729296,0.02672152432120218,0.969038875,0.175,0.825
v1_300k_eggplant_trace_ep20_threshold075,unknown,20,0.0,mid,40,0.001722225,0.000885375,-0.004928575,0.005384725640585135,0.009005672325505464,0.004005756469678979,0.009774388432373491,0.004278864671041055,0.03994244610745815,0.021216801117340967,0.98065115,0.125,0.875
v1_300k_eggplant_trace_ep20_threshold075,unknown,20,0.0,late,40,0.0025071,-0.010364725,-0.007861275000000001,0.0020520244491720853,0.0022034757428605833,0.0030469860435149683,0.010853152291021628,0.0022334434787771086,0.03011724804110319,0.011952978231623536,1.0737739,0.0,1.0
v1_300k_eggplant_trace_ep20_threshold075,unknown,20,0.0,all,120,0.0026103333333333334,-0.0029725,-0.006272791666666667,0.004409670889709974,0.00853086552760035,0.005633802118900748,0.00957071962102542,0.004033830227263624,0.04012540523909688,0.022443423215534435,1.0078213083333334,0.1,0.9
v1_300k_eggplant_trace_ep23_threshold075,unknown,23,0.0,early,40,0.001028825,-0.00019609999999999997,-0.008595075,0.003321591455067134,0.00796374776345911,0.006497875215743605,0.0064744225991573146,0.005799399652767606,0.04203312018151779,0.027164500212705587,1.023668575,0.025,0.975
v1_300k_eggplant_trace_ep23_threshold075,unknown,23,0.0,mid,40,0.002341075,0.0026774,-0.005148025,0.0053950867017477115,0.0032113167065862566,0.007255393822831053,0.006310766584482243,0.0034989774993821163,0.03930550456028282,0.022850799870279964,0.96883035,0.2,0.8
v1_300k_eggplant_trace_ep23_threshold075,unknown,23,0.0,late,40,-0.0003614,0.002321125,-0.01161495,0.0023264535327403384,0.00249470626715351,0.004286543035769033,0.0035999421303766982,0.00204807062449977,0.0292284377673666,0.015823519525667407,1.058490275,0.0,1.0
v1_300k_eggplant_trace_ep23_threshold075,unknown,23,0.0,all,120,0.0010028333333333332,0.0016008083333333334,-0.008452683333333334,0.00404989774630861,0.005318652024237961,0.006687763592292187,0.005461710438005419,0.0042927511244402064,0.036855687503055734,0.02310436645586936,1.0169964,0.075,0.925
v1_300k_eggplant_trace_ep2_threshold075,unknown,2,0.0,early,40,0.000527725,-0.00108025,-0.01061735,0.002399240317136864,0.007481956995833376,0.0034631553643317825,0.0055891163440676605,0.0056518357033335425,0.042241587177686515,0.027911698254225056,1.0690236,0.0,1.0
v1_300k_eggplant_trace_ep2_threshold075,unknown,2,0.0,mid,40,-0.0028867,0.0021901,-0.009406175,0.0029452178544209597,0.005037550946640639,0.005895926126943502,0.005891910247058592,0.0035307501031092486,0.05885104864484381,0.036634795073157256,1.0689515,0.0,1.0
v1_300k_eggplant_trace_ep2_threshold075,unknown,2,0.0,late,40,0.00010745000000000001,-0.004796525,-0.010534825,0.002817003096821159,0.003991064225162882,0.006448511420814497,0.006190066853061752,0.0029266653429502643,0.03828702468633073,0.01922762989146871,1.0604855,0.0,1.0
v1_300k_eggplant_trace_ep2_threshold075,unknown,2,0.0,all,120,-0.0007505083333333334,-0.0012288916666666667,-0.010186116666666667,0.003125137679622647,0.006369845619264559,0.00545449533898926,0.005890364481396001,0.004209330409100132,0.046459886836287025,0.03016070003292481,1.0661535333333334,0.0,1.0
