step,mode,open_val,threshold,latch_steps,latch_count,forced_close,env_gripper
65,threshold_075,0.709836,0.500,20,0,0,-1.0
66,threshold_075,0.714320,0.500,20,0,0,-1.0
67,threshold_075,0.788399,0.500,20,0,0,1.0
68,threshold_075,0.754590,0.500,20,0,0,1.0
69,threshold_075,0.850282,0.500,20,0,0,1.0
70,threshold_075,0.979227,0.500,20,0,0,1.0
71,threshold_075,1.074356,0.500,20,0,0,1.0
72,threshold_075,1.076141,0.500,20,0,0,1.0
73,threshold_075,1.074912,0.500,20,0,0,1.0
74,threshold_075,1.074138,0.500,20,0,0,1.0
75,threshold_075,1.075712,0.500,20,0,0,1.0
76,threshold_075,1.077717,0.500,20,0,0,1.0
77,threshold_075,1.076365,0.500,20,0,0,1.0
78,threshold_075,1.076101,0.500,20,0,0,1.0
79,threshold_075,1.075645,0.500,20,0,0,1.0
80,threshold_075,1.075663,0.500,20,0,0,1.0
81,threshold_075,1.075064,0.500,20,0,0,1.0
82,threshold_075,1.075508,0.500,20,0,0,1.0
83,threshold_075,1.070332,0.500,20,0,0,1.0
84,threshold_075,1.072831,0.500,20,0,0,1.0
85,threshold_075,1.074891,0.500,20,0,0,1.0
86,threshold_075,1.075130,0.500,20,0,0,1.0
87,threshold_075,1.072650,0.500,20,0,0,1.0
88,threshold_075,1.076077,0.500,20,0,0,1.0
89,threshold_075,1.075755,0.500,20,0,0,1.0
90,threshold_075,1.077310,0.500,20,0,0,1.0
91,threshold_075,1.076173,0.500,20,0,0,1.0
92,threshold_075,1.073226,0.500,20,0,0,1.0
93,threshold_075,1.071794,0.500,20,0,0,1.0
94,threshold_075,1.077351,0.500,20,0,0,1.0
95,threshold_075,1.073337,0.500,20,0,0,1.0
96,threshold_075,1.077111,0.500,20,0,0,1.0
97,threshold_075,1.075626,0.500,20,0,0,1.0
98,threshold_075,1.076300,0.500,20,0,0,1.0
99,threshold_075,1.077188,0.500,20,0,0,1.0
100,threshold_075,1.079153,0.500,20,0,0,1.0
101,threshold_075,1.072874,0.500,20,0,0,1.0
102,threshold_075,1.075241,0.500,20,0,0,1.0
103,threshold_075,1.073320,0.500,20,0,0,1.0
104,threshold_075,1.076281,0.500,20,0,0,1.0
105,threshold_075,1.073686,0.500,20,0,0,1.0
106,threshold_075,1.071043,0.500,20,0,0,1.0
107,threshold_075,1.074578,0.500,20,0,0,1.0
108,threshold_075,1.075566,0.500,20,0,0,1.0
109,threshold_075,1.074886,0.500,20,0,0,1.0
110,threshold_075,1.073774,0.500,20,0,0,1.0
111,threshold_075,1.073090,0.500,20,0,0,1.0
112,threshold_075,1.075497,0.500,20,0,0,1.0
113,threshold_075,1.073842,0.500,20,0,0,1.0
114,threshold_075,1.071422,0.500,20,0,0,1.0
115,threshold_075,1.073563,0.500,20,0,0,1.0
116,threshold_075,1.074358,0.500,20,0,0,1.0
117,threshold_075,1.077022,0.500,20,0,0,1.0
118,threshold_075,1.075400,0.500,20,0,0,1.0
119,threshold_075,1.074798,0.500,20,0,0,1.0
