step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
43,1.073390,1.000000,0.002351,0.003837,-0.005077,-0.018713,0.005902,0.031936,1.0,1.0,1.0,0,current,threshold_075
44,1.071870,1.000000,0.001270,0.001611,-0.006629,0.006604,-0.009555,0.004825,1.0,1.0,1.0,0,current,threshold_075
45,1.075397,1.000000,-0.000472,0.002275,-0.010161,0.025864,-0.004750,0.010727,1.0,1.0,1.0,0,current,threshold_075
46,1.075243,1.000000,0.001374,0.006035,-0.013637,0.023891,0.013262,-0.002905,1.0,1.0,1.0,0,current,threshold_075
47,0.953870,1.000000,0.003210,0.003333,-0.006652,0.012737,-0.006899,-0.005596,1.0,1.0,1.0,0,current,threshold_075
48,0.834531,1.000000,0.000398,0.002626,0.001201,-0.009912,0.001825,-0.005667,1.0,1.0,1.0,0,current,threshold_075
49,0.712730,-1.000000,0.002862,0.003032,0.006783,-0.015458,-0.001348,-0.000327,1.0,1.0,1.0,0,current,threshold_075
50,0.710581,-1.000000,0.006568,0.008703,0.008564,0.008621,-0.009999,0.010762,1.0,1.0,1.0,0,current,threshold_075
51,0.592889,-1.000000,0.009678,-0.000857,0.006565,0.002857,-0.009211,0.020605,1.0,1.0,1.0,0,current,threshold_075
52,0.595244,-1.000000,0.012532,-0.000646,0.023142,-0.054049,-0.053957,-0.020395,1.0,1.0,1.0,0,current,threshold_075
53,0.710174,-1.000000,0.009891,0.000727,0.012239,-0.038264,-0.044293,-0.017823,1.0,1.0,1.0,0,current,threshold_075
54,0.713179,-1.000000,0.005582,0.002285,0.003980,0.005488,-0.014097,-0.001230,1.0,1.0,1.0,0,current,threshold_075
55,0.826090,1.000000,0.004210,0.008101,0.006700,-0.013672,0.000287,0.021776,1.0,1.0,1.0,0,current,threshold_075
56,1.079884,1.000000,0.003047,0.001641,0.006470,0.006686,0.001763,0.006777,1.0,1.0,1.0,0,current,threshold_075
57,0.960353,1.000000,0.001345,0.002474,0.005546,0.026222,-0.015572,-0.003574,1.0,1.0,1.0,0,current,threshold_075
58,0.954310,1.000000,0.001478,-0.000150,0.005148,0.000108,-0.004759,-0.002589,1.0,1.0,1.0,0,current,threshold_075
59,0.954226,1.000000,-0.000102,0.001421,0.000964,-0.003002,-0.018725,-0.009569,1.0,1.0,1.0,0,current,threshold_075
60,1.056615,1.000000,0.000435,0.006194,-0.002388,-0.015959,-0.041356,-0.034111,1.0,1.0,1.0,0,current,threshold_075
61,0.956376,1.000000,0.002429,0.008967,-0.004934,-0.007678,-0.037344,-0.051633,1.0,1.0,1.0,0,current,threshold_075
62,0.955184,1.000000,0.009309,0.009886,-0.000010,-0.004054,-0.056982,-0.043989,1.0,1.0,1.0,0,current,threshold_075
63,0.951965,1.000000,0.005524,0.009496,0.000092,0.014179,-0.037364,0.004500,1.0,1.0,1.0,0,current,threshold_075
64,0.955459,1.000000,0.005934,0.008318,-0.000687,0.010403,-0.021821,0.030755,1.0,1.0,1.0,0,current,threshold_075
65,1.078045,1.000000,0.010715,0.006291,-0.003619,0.017783,-0.007884,0.011816,1.0,1.0,1.0,0,current,threshold_075
66,1.071063,1.000000,0.005431,0.008936,-0.004378,0.026682,-0.020576,0.010679,1.0,1.0,1.0,0,current,threshold_075
67,0.950720,1.000000,-0.001246,0.006517,-0.007460,0.030709,0.010804,0.046058,1.0,1.0,1.0,0,current,threshold_075
68,0.832671,1.000000,-0.003466,0.013323,-0.004561,0.020523,0.013172,0.067638,1.0,1.0,1.0,0,current,threshold_075
69,0.959493,1.000000,0.002410,0.009776,-0.002819,-0.002960,-0.000826,0.050729,1.0,1.0,1.0,0,current,threshold_075
70,0.725924,-1.000000,0.004335,0.010642,-0.013572,0.020111,0.007066,0.032010,1.0,1.0,1.0,0,current,threshold_075
71,0.830410,1.000000,0.004357,0.006493,-0.006322,-0.001317,0.005023,0.022950,1.0,1.0,1.0,0,current,threshold_075
72,0.954496,1.000000,0.003098,0.006478,-0.004000,0.007697,-0.005999,0.006254,1.0,1.0,1.0,0,current,threshold_075
73,1.076540,1.000000,0.005519,0.008909,-0.001455,0.006430,-0.006091,0.020816,1.0,1.0,1.0,0,current,threshold_075
74,0.961906,1.000000,0.008131,0.008686,-0.003006,0.004162,-0.013439,-0.006969,1.0,1.0,1.0,0,current,threshold_075
75,0.953056,1.000000,0.008577,0.015042,-0.009584,0.023617,-0.022684,0.012085,1.0,1.0,1.0,0,current,threshold_075
76,0.941126,1.000000,0.004390,0.009751,-0.013160,0.030845,-0.002104,0.036086,1.0,1.0,1.0,0,current,threshold_075
77,0.829301,1.000000,0.008310,0.009001,-0.007420,0.026024,-0.007687,0.046385,1.0,1.0,1.0,0,current,threshold_075
78,0.709204,-1.000000,0.013837,0.008374,-0.000735,0.020388,-0.034210,0.021537,1.0,1.0,1.0,0,current,threshold_075
79,0.835139,1.000000,0.009173,0.006495,-0.000041,0.012679,-0.011989,-0.015039,1.0,1.0,1.0,0,current,threshold_075
80,0.713206,-1.000000,0.003502,0.007260,-0.006281,0.009312,0.009489,0.006644,1.0,1.0,1.0,0,current,threshold_075
81,0.835477,1.000000,0.007514,0.005027,-0.010353,-0.000024,0.009821,-0.008695,1.0,1.0,1.0,0,current,threshold_075
82,0.951600,1.000000,0.008162,0.008306,-0.012304,0.002458,0.002884,0.005758,1.0,1.0,1.0,0,current,threshold_075
83,0.831854,1.000000,0.006458,0.008428,-0.005233,0.014502,-0.017431,0.011391,1.0,1.0,1.0,0,current,threshold_075
84,0.836241,1.000000,0.011026,0.008230,-0.000546,0.010039,-0.012004,0.010838,1.0,1.0,1.0,0,current,threshold_075
85,0.835064,1.000000,0.014832,0.009176,0.001016,-0.016046,-0.018045,0.003315,1.0,1.0,1.0,0,current,threshold_075
86,0.832297,1.000000,0.009625,0.004118,-0.000726,-0.006842,-0.021468,-0.006260,1.0,1.0,1.0,0,current,threshold_075
87,0.957377,1.000000,0.004070,0.007044,-0.008459,-0.007103,-0.034159,0.007984,1.0,1.0,1.0,0,current,threshold_075
88,1.075049,1.000000,0.003142,0.002624,-0.012382,-0.007045,-0.009721,-0.011073,1.0,1.0,1.0,0,current,threshold_075
89,1.075870,1.000000,0.006940,-0.003432,-0.011116,0.014102,-0.063516,0.001898,1.0,1.0,1.0,0,current,threshold_075
90,1.076667,1.000000,0.003761,-0.005007,-0.008316,0.004454,-0.026669,-0.012513,1.0,1.0,1.0,0,current,threshold_075
91,1.076324,1.000000,0.004094,-0.010795,-0.012087,0.000409,-0.007937,-0.016834,1.0,1.0,1.0,0,current,threshold_075
92,1.073893,1.000000,0.001228,-0.007787,-0.007933,-0.011995,0.002019,0.000848,1.0,1.0,1.0,0,current,threshold_075
93,1.070617,1.000000,0.002423,-0.003909,-0.002073,-0.007412,-0.017067,-0.002274,1.0,1.0,1.0,0,current,threshold_075
94,1.076854,1.000000,0.005195,-0.005905,-0.006173,-0.001138,-0.014640,-0.002473,1.0,1.0,1.0,0,current,threshold_075
95,1.072052,1.000000,0.000868,-0.005281,-0.004592,-0.005921,-0.002219,0.014240,1.0,1.0,1.0,0,current,threshold_075
96,1.075810,1.000000,0.004289,-0.006891,-0.002533,-0.006476,-0.015969,-0.007026,1.0,1.0,1.0,0,current,threshold_075
97,1.073726,1.000000,0.005471,-0.008476,-0.003001,-0.003754,-0.038493,-0.006112,1.0,1.0,1.0,0,current,threshold_075
98,1.073700,1.000000,0.001765,-0.008597,-0.010334,-0.003877,-0.019467,-0.002810,1.0,1.0,1.0,0,current,threshold_075
99,1.075636,1.000000,0.002566,-0.010578,-0.009833,-0.007675,-0.045974,-0.005111,1.0,1.0,1.0,0,current,threshold_075
100,1.078068,1.000000,0.000035,-0.008643,-0.007280,-0.007407,-0.018564,-0.007690,1.0,1.0,1.0,0,current,threshold_075
101,1.070881,1.000000,0.002536,-0.001946,-0.009648,-0.010549,-0.013784,0.011214,1.0,1.0,1.0,0,current,threshold_075
102,1.070414,1.000000,0.004079,-0.003924,-0.007995,-0.006666,-0.008192,0.019448,1.0,1.0,1.0,0,current,threshold_075
103,1.073103,1.000000,0.004187,-0.006871,-0.005479,0.008620,-0.017692,0.011146,1.0,1.0,1.0,0,current,threshold_075
104,1.075993,1.000000,0.005371,-0.008223,-0.001352,-0.008848,-0.016717,-0.013852,1.0,1.0,1.0,0,current,threshold_075
105,1.072872,1.000000,0.006832,-0.010378,-0.007312,-0.001488,-0.025142,0.034090,1.0,1.0,1.0,0,current,threshold_075
106,1.068615,1.000000,0.007144,-0.007779,-0.000512,-0.011699,-0.009084,0.018169,1.0,1.0,1.0,0,current,threshold_075
107,1.073709,1.000000,0.003696,-0.004161,-0.003489,-0.009501,-0.015724,0.029035,1.0,1.0,1.0,0,current,threshold_075
108,1.076120,1.000000,0.002844,-0.010574,-0.003519,-0.012850,-0.016891,0.020280,1.0,1.0,1.0,0,current,threshold_075
109,1.073656,1.000000,-0.002748,-0.005788,-0.007486,-0.000516,-0.009614,0.020117,1.0,1.0,1.0,0,current,threshold_075
110,1.073355,1.000000,-0.000159,-0.009928,-0.005643,0.002758,-0.008920,0.009270,1.0,1.0,1.0,0,current,threshold_075
111,1.074063,1.000000,0.001961,-0.006697,-0.003740,-0.001351,-0.005730,0.021772,1.0,1.0,1.0,0,current,threshold_075
112,1.074299,1.000000,0.006008,-0.009459,-0.004483,-0.000227,-0.018748,0.007032,1.0,1.0,1.0,0,current,threshold_075
113,1.075054,1.000000,0.006152,-0.007732,-0.010565,-0.000156,-0.030330,0.053738,1.0,1.0,1.0,0,current,threshold_075
114,1.073276,1.000000,0.004208,-0.009941,-0.008305,-0.004776,-0.031629,-0.003361,1.0,1.0,1.0,0,current,threshold_075
115,1.074283,1.000000,0.003941,-0.009192,-0.005254,-0.015188,-0.032021,-0.020437,1.0,1.0,1.0,0,current,threshold_075
116,1.074205,1.000000,0.003258,-0.008645,-0.008124,-0.007482,-0.012426,-0.000344,1.0,1.0,1.0,0,current,threshold_075
117,1.077243,1.000000,0.003747,-0.011375,-0.010064,0.001138,-0.007128,0.005392,1.0,1.0,1.0,0,current,threshold_075
118,1.075391,1.000000,0.004572,-0.013225,-0.013939,-0.008515,0.001070,-0.009689,1.0,1.0,1.0,0,current,threshold_075
119,1.075083,1.000000,0.005956,-0.009307,-0.007699,-0.007786,-0.021117,-0.015416,1.0,1.0,1.0,0,current,threshold_075
